ID,CLV_PCH_SM,BS-BCI,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,MIG_NDCOG,G47_FOOD,G47_NFOOD_X_G473,G47_X_G473,LRHUTTTT,AT,BE,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,NL,PL,SE,SI,UK
2016Q4SE,2.7,0.6,14.2,33.1,14.9,94.0,0.2,1.5,103.8,6.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q4SE,2.7,0.6,14.2,33.1,14.9,94.0,0.2,1.5,0.7,6.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q4SI,3.5,0.6,20.1,21.3,-11.0,103.4,97.8,109.8,104.1,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q4SI,3.5,0.6,20.1,21.3,-11.0,103.4,97.8,109.8,0.6,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q4SI,3.5,0.6,20.1,21.3,-11.0,103.4,97.8,1.9,104.1,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q4SI,3.5,0.6,20.1,21.3,-11.0,103.4,97.8,1.9,0.6,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q4SI,3.5,0.6,20.1,21.3,-11.0,103.4,-1.4,109.8,104.1,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q4SI,3.5,0.6,20.1,21.3,-11.0,103.4,-1.4,109.8,0.6,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q4SI,3.5,0.6,20.1,21.3,-11.0,103.4,-1.4,1.9,104.1,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q4SI,3.5,0.6,20.1,21.3,-11.0,103.4,-1.4,1.9,0.6,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q4UK,2.5,0.6,7.2,11.0,-4.6,100.4,104.4,108.8,106.8,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q4UK,2.5,0.6,7.2,11.0,-4.6,100.4,104.4,108.8,1.7,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q4UK,2.5,0.6,7.2,11.0,-4.6,100.4,104.4,2.4,106.8,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q4UK,2.5,0.6,7.2,11.0,-4.6,100.4,104.4,2.4,1.7,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q4UK,2.5,0.6,7.2,11.0,-4.6,100.4,0.8,108.8,106.8,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q4UK,2.5,0.6,7.2,11.0,-4.6,100.4,0.8,108.8,1.7,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q4UK,2.5,0.6,7.2,11.0,-4.6,100.4,0.8,2.4,106.8,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q4UK,2.5,0.6,7.2,11.0,-4.6,100.4,0.8,2.4,1.7,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q1AT,2.2,0.8,-1.4,21.5,-1.4,100.8,101.9,101.5,101.7,5.76666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1AT,2.2,0.8,-1.4,21.5,-1.4,100.8,101.9,101.5,0.5,5.76666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1AT,2.2,0.8,-1.4,21.5,-1.4,100.8,101.9,0.6,101.7,5.76666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1AT,2.2,0.8,-1.4,21.5,-1.4,100.8,101.9,0.6,0.5,5.76666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1AT,2.2,0.8,-1.4,21.5,-1.4,100.8,0.4,101.5,101.7,5.76666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1AT,2.2,0.8,-1.4,21.5,-1.4,100.8,0.4,101.5,0.5,5.76666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1AT,2.2,0.8,-1.4,21.5,-1.4,100.8,0.4,0.6,101.7,5.76666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1AT,2.2,0.8,-1.4,21.5,-1.4,100.8,0.4,0.6,0.5,5.76666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1BE,1.3,0.8,-16.5,11.9,-0.4,110.0,98.6,98.5,99.2,7.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1BE,1.3,0.8,-16.5,11.9,-0.4,110.0,98.6,98.5,-2.3,7.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1BE,1.3,0.8,-16.5,11.9,-0.4,110.0,98.6,-2.6,99.2,7.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1BE,1.3,0.8,-16.5,11.9,-0.4,110.0,98.6,-2.6,-2.3,7.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1BE,1.3,0.8,-16.5,11.9,-0.4,110.0,-0.4,98.5,99.2,7.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1BE,1.3,0.8,-16.5,11.9,-0.4,110.0,-0.4,98.5,-2.3,7.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1BE,1.3,0.8,-16.5,11.9,-0.4,110.0,-0.4,-2.6,99.2,7.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1BE,1.3,0.8,-16.5,11.9,-0.4,110.0,-0.4,-2.6,-2.3,7.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DE,1.9,0.8,-5.9,18.2,0.2,101.5,101.3,105.8,104.3,3.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DE,1.9,0.8,-5.9,18.2,0.2,101.5,101.3,105.8,0.9,3.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DE,1.9,0.8,-5.9,18.2,0.2,101.5,101.3,1.0,104.3,3.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DE,1.9,0.8,-5.9,18.2,0.2,101.5,101.3,1.0,0.9,3.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DE,1.9,0.8,-5.9,18.2,0.2,101.5,-0.3,105.8,104.3,3.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DE,1.9,0.8,-5.9,18.2,0.2,101.5,-0.3,105.8,0.9,3.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DE,1.9,0.8,-5.9,18.2,0.2,101.5,-0.3,1.0,104.3,3.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DE,1.9,0.8,-5.9,18.2,0.2,101.5,-0.3,1.0,0.9,3.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DK,2.0,0.8,1.9,6.8,13.9,107.7,100.0,103.0,101.6,6.13333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DK,2.0,0.8,1.9,6.8,13.9,107.7,100.0,103.0,-0.7,6.13333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DK,2.0,0.8,1.9,6.8,13.9,107.7,100.0,-0.8,101.6,6.13333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DK,2.0,0.8,1.9,6.8,13.9,107.7,100.0,-0.8,-0.7,6.13333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DK,2.0,0.8,1.9,6.8,13.9,107.7,-0.6,103.0,101.6,6.13333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DK,2.0,0.8,1.9,6.8,13.9,107.7,-0.6,103.0,-0.7,6.13333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DK,2.0,0.8,1.9,6.8,13.9,107.7,-0.6,-0.8,101.6,6.13333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DK,2.0,0.8,1.9,6.8,13.9,107.7,-0.6,-0.8,-0.7,6.13333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EE,0.9,0.8,10.7,10.0,-2.1,107.6,100.3,112.9,106.5,5.43333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EE,0.9,0.8,10.7,10.0,-2.1,107.6,100.3,112.9,0.2,5.43333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EE,0.9,0.8,10.7,10.0,-2.1,107.6,100.3,1.6,106.5,5.43333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EE,0.9,0.8,10.7,10.0,-2.1,107.6,100.3,1.6,0.2,5.43333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EE,0.9,0.8,10.7,10.0,-2.1,107.6,-1.2,112.9,106.5,5.43333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EE,0.9,0.8,10.7,10.0,-2.1,107.6,-1.2,112.9,0.2,5.43333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EE,0.9,0.8,10.7,10.0,-2.1,107.6,-1.2,1.6,106.5,5.43333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EE,0.9,0.8,10.7,10.0,-2.1,107.6,-1.2,1.6,0.2,5.43333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EL,0.7,0.8,2.7,6.6,-74.4,101.6,100.6,104.4,101.7,22.6333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q1EL,0.7,0.8,2.7,6.6,-74.4,101.6,100.6,104.4,-0.4,22.6333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q1EL,0.7,0.8,2.7,6.6,-74.4,101.6,100.6,1.7,101.7,22.6333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q1EL,0.7,0.8,2.7,6.6,-74.4,101.6,100.6,1.7,-0.4,22.6333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q1EL,0.7,0.8,2.7,6.6,-74.4,101.6,-1.4,104.4,101.7,22.6333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q1EL,0.7,0.8,2.7,6.6,-74.4,101.6,-1.4,104.4,-0.4,22.6333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q1EL,0.7,0.8,2.7,6.6,-74.4,101.6,-1.4,1.7,101.7,22.6333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q1EL,0.7,0.8,2.7,6.6,-74.4,101.6,-1.4,1.7,-0.4,22.6333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q1ES,2.5,0.8,10.7,18.4,-2.2,101.6,101.6,105.1,103.5,18.1666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q1ES,2.5,0.8,10.7,18.4,-2.2,101.6,101.6,105.1,-1.2,18.1666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q1ES,2.5,0.8,10.7,18.4,-2.2,101.6,101.6,-1.5,103.5,18.1666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q1ES,2.5,0.8,10.7,18.4,-2.2,101.6,101.6,-1.5,-1.2,18.1666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q1ES,2.5,0.8,10.7,18.4,-2.2,101.6,-0.5,105.1,103.5,18.1666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q1ES,2.5,0.8,10.7,18.4,-2.2,101.6,-0.5,105.1,-1.2,18.1666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q1ES,2.5,0.8,10.7,18.4,-2.2,101.6,-0.5,-1.5,103.5,18.1666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q1ES,2.5,0.8,10.7,18.4,-2.2,101.6,-0.5,-1.5,-1.2,18.1666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q1FI,1.4,0.8,3.9,18.6,23.2,106.3,102.5,103.9,103.3,8.73333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q1FI,1.4,0.8,3.9,18.6,23.2,106.3,102.5,103.9,1.5,8.73333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q1FI,1.4,0.8,3.9,18.6,23.2,106.3,102.5,0.6,103.3,8.73333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q1FI,1.4,0.8,3.9,18.6,23.2,106.3,102.5,0.6,1.5,8.73333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q1FI,1.4,0.8,3.9,18.6,23.2,106.3,1.9,103.9,103.3,8.73333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q1FI,1.4,0.8,3.9,18.6,23.2,106.3,1.9,103.9,1.5,8.73333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q1FI,1.4,0.8,3.9,18.6,23.2,106.3,1.9,0.6,103.3,8.73333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q1FI,1.4,0.8,3.9,18.6,23.2,106.3,1.9,0.6,1.5,8.73333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q1FR,1.2,0.8,-3.2,2.9,-9.8,99.4,104.5,106.7,105.8,9.56666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q1FR,1.2,0.8,-3.2,2.9,-9.8,99.4,104.5,106.7,1.1,9.56666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q1FR,1.2,0.8,-3.2,2.9,-9.8,99.4,104.5,1.2,105.8,9.56666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q1FR,1.2,0.8,-3.2,2.9,-9.8,99.4,104.5,1.2,1.1,9.56666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q1FR,1.2,0.8,-3.2,2.9,-9.8,99.4,0.6,106.7,105.8,9.56666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q1FR,1.2,0.8,-3.2,2.9,-9.8,99.4,0.6,106.7,1.1,9.56666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q1FR,1.2,0.8,-3.2,2.9,-9.8,99.4,0.6,1.2,105.8,9.56666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q1FR,1.2,0.8,-3.2,2.9,-9.8,99.4,0.6,1.2,1.1,9.56666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q1IT,1.3,0.8,10.7,7.6,-13.6,99.7,99.5,100.7,100.2,11.566666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q1IT,1.3,0.8,10.7,7.6,-13.6,99.7,99.5,100.7,0.2,11.566666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q1IT,1.3,0.8,10.7,7.6,-13.6,99.7,99.5,0.4,100.2,11.566666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q1IT,1.3,0.8,10.7,7.6,-13.6,99.7,99.5,0.4,0.2,11.566666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q1IT,1.3,0.8,10.7,7.6,-13.6,99.7,-0.1,100.7,100.2,11.566666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q1IT,1.3,0.8,10.7,7.6,-13.6,99.7,-0.1,100.7,0.2,11.566666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q1IT,1.3,0.8,10.7,7.6,-13.6,99.7,-0.1,0.4,100.2,11.566666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q1IT,1.3,0.8,10.7,7.6,-13.6,99.7,-0.1,0.4,0.2,11.566666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q1LT,3.7,0.8,5.0,10.9,-11.6,100.5,103.1,110.9,106.7,7.66666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q1LT,3.7,0.8,5.0,10.9,-11.6,100.5,103.1,110.9,1.3,7.66666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q1LT,3.7,0.8,5.0,10.9,-11.6,100.5,103.1,2.4,106.7,7.66666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q1LT,3.7,0.8,5.0,10.9,-11.6,100.5,103.1,2.4,1.3,7.66666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q1LT,3.7,0.8,5.0,10.9,-11.6,100.5,0.4,110.9,106.7,7.66666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q1LT,3.7,0.8,5.0,10.9,-11.6,100.5,0.4,110.9,1.3,7.66666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q1LT,3.7,0.8,5.0,10.9,-11.6,100.5,0.4,2.4,106.7,7.66666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q1LT,3.7,0.8,5.0,10.9,-11.6,100.5,0.4,2.4,1.3,7.66666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q1LV,2.1,0.8,6.6,6.8,-14.0,107.5,100.1,107.5,104.0,9.03333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q1LV,2.1,0.8,6.6,6.8,-14.0,107.5,100.1,107.5,1.6,9.03333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q1LV,2.1,0.8,6.6,6.8,-14.0,107.5,100.1,0.7,104.0,9.03333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q1LV,2.1,0.8,6.6,6.8,-14.0,107.5,100.1,0.7,1.6,9.03333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q1LV,2.1,0.8,6.6,6.8,-14.0,107.5,2.7,107.5,104.0,9.03333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q1LV,2.1,0.8,6.6,6.8,-14.0,107.5,2.7,107.5,1.6,9.03333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q1LV,2.1,0.8,6.6,6.8,-14.0,107.5,2.7,0.7,104.0,9.03333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q1LV,2.1,0.8,6.6,6.8,-14.0,107.5,2.7,0.7,1.6,9.03333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q1NL,1.3,0.8,8.3,13.3,16.8,99.5,101.7,105.4,103.8,5.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q1NL,1.3,0.8,8.3,13.3,16.8,99.5,101.7,105.4,0.3,5.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q1NL,1.3,0.8,8.3,13.3,16.8,99.5,101.7,0.3,103.8,5.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q1NL,1.3,0.8,8.3,13.3,16.8,99.5,101.7,0.3,0.3,5.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q1NL,1.3,0.8,8.3,13.3,16.8,99.5,0.4,105.4,103.8,5.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q1NL,1.3,0.8,8.3,13.3,16.8,99.5,0.4,105.4,0.3,5.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q1NL,1.3,0.8,8.3,13.3,16.8,99.5,0.4,0.3,103.8,5.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q1NL,1.3,0.8,8.3,13.3,16.8,99.5,0.4,0.3,0.3,5.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q1PL,5.4,0.8,4.6,2.4,-7.0,109.1,108.4,110.7,109.9,5.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q1PL,5.4,0.8,4.6,2.4,-7.0,109.1,108.4,110.7,3.2,5.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q1PL,5.4,0.8,4.6,2.4,-7.0,109.1,108.4,2.7,109.9,5.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q1PL,5.4,0.8,4.6,2.4,-7.0,109.1,108.4,2.7,3.2,5.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q1PL,5.4,0.8,4.6,2.4,-7.0,109.1,4.2,110.7,109.9,5.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q1PL,5.4,0.8,4.6,2.4,-7.0,109.1,4.2,110.7,3.2,5.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q1PL,5.4,0.8,4.6,2.4,-7.0,109.1,4.2,2.7,109.9,5.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q1PL,5.4,0.8,4.6,2.4,-7.0,109.1,4.2,2.7,3.2,5.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q1PT,2.9,0.8,-0.4,10.8,-2.7,103.3,104.2,105.5,104.8,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1PT,2.9,0.8,-0.4,10.8,-2.7,103.3,104.2,105.5,1.0,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1PT,2.9,0.8,-0.4,10.8,-2.7,103.3,104.2,1.3,104.8,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1PT,2.9,0.8,-0.4,10.8,-2.7,103.3,104.2,1.3,1.0,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1PT,2.9,0.8,-0.4,10.8,-2.7,103.3,0.7,105.5,104.8,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1PT,2.9,0.8,-0.4,10.8,-2.7,103.3,0.7,105.5,1.0,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1PT,2.9,0.8,-0.4,10.8,-2.7,103.3,0.7,1.3,104.8,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1PT,2.9,0.8,-0.4,10.8,-2.7,103.3,0.7,1.3,1.0,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1SE,1.7,0.8,13.1,28.0,16.7,96.4,101.7,107.2,104.8,6.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q1SE,1.7,0.8,13.1,28.0,16.7,96.4,101.7,107.2,1.0,6.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q1SE,1.7,0.8,13.1,28.0,16.7,96.4,101.7,1.2,104.8,6.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q1SE,1.7,0.8,13.1,28.0,16.7,96.4,101.7,1.2,1.0,6.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q1SE,1.7,0.8,13.1,28.0,16.7,96.4,0.5,107.2,104.8,6.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q1SE,1.7,0.8,13.1,28.0,16.7,96.4,0.5,107.2,1.0,6.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q1SE,1.7,0.8,13.1,28.0,16.7,96.4,0.5,1.2,104.8,6.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q1SE,1.7,0.8,13.1,28.0,16.7,96.4,0.5,1.2,1.0,6.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q1SI,1.8,0.8,29.8,24.8,-9.0,104.1,101.8,111.2,106.7,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q1SI,1.8,0.8,29.8,24.8,-9.0,104.1,101.8,111.2,2.5,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q1SI,1.8,0.8,29.8,24.8,-9.0,104.1,101.8,1.3,106.7,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q1SI,1.8,0.8,29.8,24.8,-9.0,104.1,101.8,1.3,2.5,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q1SI,1.8,0.8,29.8,24.8,-9.0,104.1,4.1,111.2,106.7,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q1SI,1.8,0.8,29.8,24.8,-9.0,104.1,4.1,111.2,2.5,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q1SI,1.8,0.8,29.8,24.8,-9.0,104.1,4.1,1.3,106.7,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q1SI,1.8,0.8,29.8,24.8,-9.0,104.1,4.1,1.3,2.5,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q1UK,2.3,0.8,11.5,4.5,-4.3,98.9,103.3,107.4,105.5,4.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q1UK,2.3,0.8,11.5,4.5,-4.3,98.9,103.3,107.4,-1.2,4.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q1UK,2.3,0.8,11.5,4.5,-4.3,98.9,103.3,-1.3,105.5,4.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q1UK,2.3,0.8,11.5,4.5,-4.3,98.9,103.3,-1.3,-1.2,4.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q1UK,2.3,0.8,11.5,4.5,-4.3,98.9,-1.1,107.4,105.5,4.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q1UK,2.3,0.8,11.5,4.5,-4.3,98.9,-1.1,107.4,-1.2,4.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
