ID,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,HU,IE,IT,LT,LV,NL,PL,PT,RO,SE,SI,UK,CLV_PCH_SM,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_HU,D_IE,D_IT,D_LT,D_LV,D_NL,D_PL,D_RO,D_SE,D_SI,D_SK,D_UK
2014Q4HU,0.03644222405120993,0.032681362389369494,0.035263287770565616,0.18147455264660708,0.8212436486780551,0.01981198105952796,0.016146197239809656,0.003059829024291953,0.08778339100588542,-0.00206699362687133,0.05558238430496993,0.0,0.02362278558087624,0.012120209681745991,0.0071818852345923246,0.003620738642244726,0.06985321263927002,0.19224271915751118,0.0032510468779326555,0.19898548216420042,0.05203362710222114,0.030053556626172706,0.1561057402440349,7.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q4IE,0.0036901571617900582,0.3554303185154833,0.0035908417206925855,0.021312828129230348,0.3049263222985921,0.02320427897149732,0.002659734103832447,0.0029021086814902076,0.1103454188133921,-0.0021956801607640793,0.07496962787012584,0.01831068512193598,0.0,0.008226426713356055,0.0013932817509704936,0.0018246707866684483,0.1716434409972057,0.08460539084562779,0.004984685104694732,0.015286203876696351,0.043986316734697675,0.003601250517017135,0.7608939744383283,16.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q4IT,0.022963650001038605,0.08328773259407815,0.023209621569677992,0.0804221738465984,0.533175250733827,0.026389360679259632,0.006904577188608654,0.010112326321313144,0.20293305867881672,-0.0034149458497328114,0.17434782897370008,0.06795633829226505,0.07370253460491356,0.0,0.008550997403071104,0.0034559773309676928,0.07149454379291952,0.17851038196098934,0.011013153337543975,0.09510036200428063,0.060315109473025943,0.03736591384826656,0.3053466149666959,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q4LT,0.00468460107213407,0.030262451873907276,0.010778632394560386,0.05825132736470086,0.2908236727425778,0.09680573545421294,0.33107383152119846,0.001272074905378367,0.04243171000393334,-0.013955984015722492,0.043852593878546856,0.03442816045442521,0.06079873628826394,0.007874763714114037,0.0,0.2982962894428824,0.08350484680771245,0.5651034824756618,0.0034440874198204178,0.01787009881529432,0.24732000263843218,0.005699239100163818,0.22299471481065578,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q4LV,0.0035201287895294895,0.023885659455686627,0.014662437585595258,0.06674468893287039,0.23318574628354818,0.14610858804895646,0.6250569980066195,0.0013008554505415536,0.033177863986756546,-0.01379997580765282,0.00049169852043107,0.021408719569450688,0.03707479060096522,0.003976059330241473,0.6064146595346173,0.0,0.06873836003420848,0.26353137697810297,0.001880014919156768,0.008174840580409362,0.2812464989030946,0.0031639064223476015,0.2467549301569316,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014Q4NL,0.010422840046337298,0.1772029445779597,0.006284681172453303,0.05456973956515234,0.7940336060301533,0.03955968948194252,0.006088699032389702,0.003914320611509893,0.09231594713468416,-0.006675500603277254,0.1014609548409012,0.035658436491797875,0.10595365625895674,0.011907533119684035,0.006204776939710561,0.0028525318478016797,0.0,0.10576651727335046,0.007355015892535963,0.024357697450268376,0.08833213134169769,0.005529569988253009,0.41043463163528704,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q4PL,0.012422998391131044,0.03690896852052458,0.020442848551631646,0.28865553863007193,0.7666232601843856,0.04660723734905709,0.028944708140673774,0.003237587689253293,0.07611491441055178,-0.005128173184646116,0.06437019953596199,0.1258346723916671,0.043243070068905314,0.013300678410944199,0.04618372027834451,0.017914708871056777,0.09195105867305362,0.0,0.00346874901108915,0.07443134106799844,0.11991903647023543,0.010470109246420913,0.2600834760081347,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q4PT,0.004845816502324008,0.04644059650135685,0.005279450890465213,0.027529148645128013,0.3704577004791697,0.02020801875572712,0.00233651487182913,0.002053861447750753,0.7476375681649606,-0.0030992118712541493,0.1522286341266194,0.02102390719351004,0.08844051411622726,0.009483697017599109,0.002291176646839121,0.0009763590059010371,0.08743131087011972,0.05664706758285756,0.0,0.03433515413030115,0.0427395011968676,0.0018537748107902595,0.301631043741854,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4RO,0.01905524539668441,0.0360429945466504,0.10778839685723657,0.12226522960369597,0.6701870272428314,0.012547646296723865,0.006129432232575555,0.010577962265314699,0.0890039096407455,-0.0017706248860630965,0.08746352377222118,0.24391291614805413,0.03302607304491821,0.03093427051681725,0.003478392697422645,0.0007081748564826725,0.056842945466467454,0.14085148094571395,0.0036804891480875773,0.0,0.042246230274233736,0.01668941708110112,0.18034503455513884,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q4SE,0.008556117719881604,0.11423965154726301,0.004355114142037664,0.048012221953831355,0.41759503788917435,0.2541907782467143,0.05171470468437764,0.0029324907576241863,0.07279972379850838,-0.056653697135275606,0.06814515838091009,0.027239086917246722,0.07969484674586318,0.009214290451817304,0.026785755764289147,0.009474145846856902,0.1585018138018333,0.19917521861210777,0.006543171364510006,0.013266300479699941,0.0,0.004011778095841193,0.3238217716395429,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q4SI,0.07273086891276466,0.023265762995000053,0.034346778093417095,0.11763181654770354,0.6990944324031871,0.03286464482677102,0.008636684654532401,0.003677059116818662,0.0546783860412174,-0.0014361304739973298,0.06291818177775485,0.1332933725977303,0.028024857976933545,0.033535328356996484,0.007419848961959833,0.0052728367873000285,0.04592117523357458,0.1564445999211509,0.0024407312942360156,0.0768188853464671,0.05927266779458009,0.0,0.09981165179951236,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q4UK,0.007915145550553775,0.11316635635683883,0.009265808525244772,0.052621275370420564,0.5331302703759612,0.038767733412280514,0.006197140370835025,0.003899543244305999,0.15086085154460446,-0.004749861931663588,0.12801406430422557,0.034894187370501345,1.1254389173307886,0.014132427056694997,0.005507802510904425,0.003053905826835916,0.20546388332725973,0.10941504140402293,0.007164680446669187,0.02376567567748937,0.10917361448018754,0.003987640875851882,0.0,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q1AT,0.0,0.029015912463662304,0.023554032250192633,0.26735069615729595,0.47252941239843194,0.018828465635546774,0.0033221893999420115,0.0,0.0786697684958576,-0.004099467513145618,0.07025218750189714,0.2003148215958875,0.08114420652751977,0.02676145723192687,0.0034830858535224185,0.0032416301976253745,0.057757618643836356,0.16969521217057815,0.006597180082285629,0.09706484124148636,0.05764693121904037,0.06306403805249104,0.1219950383436914,2.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1BE,0.007085781289867114,0.0,0.009583148913392465,0.06519584185201147,0.25858477775067634,0.026323538336201057,0.002645676050923113,0.0,0.11246779533018773,-0.005522123910618578,0.26194877786698784,0.035108742366108184,0.2271341117705156,0.02208869686214947,0.005222639683484803,0.003222786501874481,0.36807495526994866,0.10767644139579656,0.01482070222002584,0.026500000428505532,0.08634294725348242,0.005416752010618141,0.3402109603798463,4.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1BG,0.015298868706359985,0.06918363392758135,0.0,0.14161459718803218,0.22778538199544712,0.023152850120389167,0.002743343377566193,0.0,0.13178519038135028,-0.0018863737266406001,0.08414584109206051,0.10809321887693377,0.06571012783088881,0.04299835957400386,0.006255700278757277,0.004236419180269155,0.0973788285671527,0.14416159191800126,0.01313861855374127,0.5113118245605538,0.04205489721959437,0.03207012047299732,0.10527418579374594,12.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1CZ,0.025669308931925358,0.04125168663791306,0.02160534188406713,0.0,0.42804914148043316,0.02073349400579234,0.0042285836445987955,0.0,0.1079730213995414,-0.004342272934549628,0.06910937777328453,0.13922908895605032,0.1415726046998595,0.014304281489556293,0.006373746737447874,0.005187610948556759,0.05673467544256821,0.28638000064059543,0.007316080637231242,0.0669602635895547,0.05781284443196729,0.01547396241665035,0.16232500403626193,5.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1DE,0.045953358267194364,0.09513359083169314,0.017717863924516568,0.30715688695874166,0.0,0.06335280165249105,0.004956755948161729,0.0,0.1792781628706513,-0.009484768975676025,0.15209363015552854,0.1501119785603804,0.23669757019060453,0.026957296133704952,0.007506361145100662,0.006045411020672834,0.2623391455451119,0.2939850688542788,0.022845761568434864,0.08292497524037468,0.12382650320037268,0.017606213379079447,0.33577231248006423,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1DK,0.005667566703389662,0.04479653185533242,0.006680393980952421,0.07654075594340497,0.28955792668244745,0.0,0.009814461861097272,0.0,0.10986339073053103,-0.026538330751966665,0.07199822367515785,0.04599720078585357,0.4506999591438514,0.013539491694654128,0.012555091750207114,0.011786785256832534,0.22248972260639835,0.18139627680201212,0.009944351785853432,0.019096038277066192,0.66559167546877,0.00379918562411563,0.2842711094943394,2.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1EE,0.002514909030100687,0.039620501700268644,0.00988097071201277,0.039381830294427655,0.08599992731407456,0.10901997573715522,0.0,0.0,0.03933553568738621,-0.1489298696798034,0.02715918675739908,0.022702970505040557,0.057410650721184904,0.0039725657137830725,0.1337556606513503,0.27805959021876353,0.08610664637618291,0.11269113351486622,0.0026586325403372838,0.04026769457150216,0.9086071698605379,0.00260542682275733,0.08705050707954193,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1EL,0.008192590315991687,0.04536054826918848,0.3393333802288454,0.08845086413937651,0.17427836579362466,0.03275056867170807,0.0018038698133295912,0.0,0.1719182407793378,-0.008751187419259086,0.06918163446566176,0.04421381565300281,0.19959992826474185,0.06904441558974296,0.0062016604912425895,0.0031148097859772365,0.11421343890612856,0.12321734530787463,0.02503474375896128,0.25253732608245505,0.05399457259891251,0.04146939437839809,0.2359816099418144,12.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1ES,0.006874128558702035,0.0780956436743085,0.009618216839972904,0.07072278223309732,0.19877208244058228,0.021369147699081444,0.002616849286407596,0.0,0.0,-0.004046464427123577,0.2851951045329978,0.03726733317666272,0.3256503501235176,0.03511514871610457,0.0038379210597057917,0.0027521818211939733,0.10918140408805986,0.11203791656849699,0.2034399342558752,0.04255433332926883,0.04743637654808837,0.007007568113897005,0.32673235359957997,4.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1FI,0.00541286593287021,0.09217223072262173,0.00757752725181382,0.044617293674347906,0.24857601219910105,0.0702580840503057,0.09515516161129398,0.0,0.09668297901539397,-0.0,0.06269481964864225,0.03530171129288395,0.269180292964208,0.012802133808605318,0.02167307347905993,0.03828239326615931,0.2663016793587935,0.1761378060489628,0.008061895312623364,0.018672370923988692,0.65177014363711,0.006049265892332336,0.22228258681213833,2.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1FR,0.006841757476100794,0.18371517513228106,0.009340884309221942,0.08204813943769382,0.3016368672084765,0.023490241340764616,0.0021143573635452207,0.0,0.398436695083183,-0.005506947353246079,0.0,0.04954930065727002,0.3346816245178281,0.03673560307835743,0.0033647964995567816,0.0025394774989952245,0.12859567176706568,0.11681729324659319,0.03396743191523461,0.05788913559056086,0.07313556828480387,0.007218327819397672,0.31999802850083087,4.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1HU,0.03036852004267494,0.03735012844499371,0.044757249862640965,0.28288680265500515,0.3927687015416786,0.02161307024675777,0.00849799854726824,0.0,0.11970462409893465,-0.002893791077619862,0.0741098457399599,0.0,0.0716065687920311,0.018180314522618986,0.00508716870783623,0.004626499376201593,0.09450728768842415,0.20292287022181732,0.00882427009724578,0.25495014902288177,0.056763956838786704,0.031360233001223696,0.13596306408351427,7.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q1IE,0.003075130968158382,0.40620607830340955,0.004557606799340589,0.033222937966153186,0.14583432805584845,0.025313758877997073,0.0013998600546486564,0.0,0.15047102565462558,-0.0030739522250697107,0.09995950382683445,0.021871096117867975,0.0,0.012339640070034083,0.000986907906937433,0.0023315237829652394,0.23222347899621945,0.08930569033705156,0.013529859569885701,0.019585448717017197,0.04798507280148837,0.003757826626452663,0.6627141067688667,44.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q1IT,0.019136375000865506,0.09518598010751789,0.02945836583843745,0.12536397687852102,0.25499685904661296,0.02878839346828323,0.003633987994004555,0.0,0.2767268981983864,-0.004780924189625935,0.23246377196493342,0.08117007073798325,0.22341080802114427,0.0,0.006056956493842032,0.0044159710340142735,0.09672791219042051,0.1884276254032665,0.02989284477333365,0.12184733881798454,0.06579830124330104,0.0389905187981912,0.2659470517451868,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q1LT,0.0039038342267783918,0.03458565928446546,0.013680571885403565,0.09080353971556311,0.1390895826160155,0.10560625685914136,0.17424938501115708,0.0,0.057861422732636364,-0.019538377622011487,0.0584701251713958,0.04112252498723011,0.18429616937380008,0.011812145571171056,0.0,0.381156369843683,0.11297714568102273,0.5964981203909763,0.009348237282369705,0.022896064107095843,0.2698036392419261,0.005947032104518767,0.19422120322218406,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q1LV,0.0029334406579412413,0.027297896520784723,0.018610016935563214,0.10404319157182737,0.11152361778778394,0.15939118696249796,0.328977367371905,0.0,0.04524254180012256,-0.019319966130713948,0.0006555980272414267,0.02557152615239943,0.11238295900917582,0.0059640889953622095,0.4295437171703539,0.0,0.09299895769334088,0.278172009032442,0.005102897637711227,0.010474014493649495,0.3068143624397396,0.0033014675711453235,0.21491558433023075,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015Q1NL,0.008685700038614415,0.2025176509462397,0.007976710718883038,0.08506459402803158,0.3797552028839864,0.04315602488939184,0.0032045784380998433,0.0,0.12588538245638747,-0.009345700844588155,0.13528127312120158,0.04259202136520302,0.32117202053496263,0.01786129967952605,0.004395050332294981,0.0036449018055243684,0.0,0.11164243489964769,0.019963614565454757,0.031208299858156353,0.09636232510003385,0.005769986074698793,0.35747532432750806,11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q1PL,0.01035249865927587,0.04218167830917095,0.025946692392455548,0.4499630455115827,0.3666459070447063,0.05084425892624409,0.015234056916144092,0.0,0.10379306510529787,-0.007179442458504562,0.08582693271461597,0.15030252535671346,0.13108055614636924,0.019951017616416294,0.03271346853049403,0.022891016890794764,0.12440437349883723,0.0,0.009415175887241979,0.09536515574337298,0.13082076705843865,0.01092533138756965,0.22652431781353666,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q1PT,0.00403818041860334,0.053074967430122126,0.006700841514821231,0.04291308465269955,0.17717542196829858,0.02204511136988413,0.0012297446693837527,0.0,1.0195057747704008,-0.004338896619755808,0.2029715121688259,0.025111889147803653,0.26808530841481387,0.014225545526398663,0.0016229167915110443,0.0012475698408735475,0.1182894205889855,0.05979412689301632,0.0,0.04399191622944834,0.04662491039658284,0.0019343737156072274,0.2627109090654858,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1RO,0.015879371163903675,0.041191993767600465,0.13680834985726179,0.19058991673517311,0.3205242304204846,0.013688341414607853,0.00322601696451345,0.0,0.12136896769192568,-0.002478874840488335,0.1166180316962949,0.29134042762128687,0.10011028391740832,0.04640140577522587,0.002463861494007707,0.0009048900943945259,0.07690516151345596,0.14867656322047582,0.00998989911623771,0.0,0.04608679666280044,0.017415043910714214,0.15707470751576608,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q1SE,0.007130098099901338,0.1305596017683006,0.005527644872586265,0.0748425812809724,0.19971936594699646,0.27729903081459745,0.027218265623356653,0.0,0.0992723506343296,-0.07931517598938584,0.09086021117454678,0.03253557604004469,0.24157500419839778,0.013821435677725957,0.01897324366637148,0.012105853026539375,0.21444363043777445,0.21024050853500265,0.01776003656081287,0.01699744748961555,0.0,0.0041862032304429845,0.28203831723444056,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q1SI,0.06060905742730388,0.02658944342285721,0.04359398758010631,0.18336724344200844,0.3343495111493504,0.035852339811022926,0.004545623502385475,0.0,0.07456143551075099,-0.0020105826635962616,0.08389090903700647,0.1592115283806223,0.08495035074257981,0.050302992535494716,0.005255726348054881,0.006737513672661146,0.06212864884542442,0.16513596658343704,0.0066248420843548995,0.09842419685016095,0.06466109213954192,0.0,0.08693272898667206,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q1UK,0.00659595462546148,0.1293329786935301,0.01176044928204144,0.08202728219506734,0.2549753467015467,0.04229207281339692,0.0032616528267552765,0.0,0.2057193430153697,-0.0066498067043290225,0.17068541907230075,0.04167916824809883,3.4114867181589537,0.021198640585042495,0.003901360111890634,0.0039022130009570034,0.2779805480309985,0.11549365481535753,0.019446989783816367,0.03044977196178325,0.11909848852384097,0.004161016566106312,0.0,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q2AT,0.0,0.03626989057957788,0.022840273697156493,0.29257245994572006,0.7732299475610703,0.020397504438509004,0.004484955689921716,0.0018200553865291393,0.09440372219502913,0.002928191080818299,0.05854348958491429,0.14907149514112558,0.06469228836558277,0.07136388595180498,0.0038928606598191734,0.004087272857875472,0.05022401621203162,0.1518325582578857,0.006597180082285629,0.08522766548032949,0.060849538508987056,0.05518103329592967,0.10844003408328122,3.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2BE,0.014171562579734228,0.0,0.009292750461471481,0.07134639297012575,0.4231387272283794,0.02851716653088448,0.0035716626687462027,0.0025284885396302365,0.13496135439622528,0.003944374221870413,0.21829064822248986,0.02612743617942935,0.18108286574144197,0.05890319163239859,0.005837067881541838,0.004063513415406954,0.32006517849560756,0.09634207914360744,0.01482070222002584,0.02326829305917559,0.09113977765645365,0.004739658009290874,0.3024097425598633,3.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
