"TIME","GEO","GEO_LABEL","UNIT","UNIT_LABEL","STK_FLOW","STK_FLOW_LABEL","NACE_R2","NACE_R2_LABEL","PARTNER","PARTNER_LABEL","Value"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","RU","Russia","2,919,511.15"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","UA","Ukraine","546,200.83"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EXT_EU","Extra-EU","32,276,859.24"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EXT_EU_NAL","Extra-EU, not allocated","555,599.24"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EUR_OTH","Other european countries (aggregate changing according to the context)","13,768,330.36"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AFR_N","Northern Africa","904,721.86"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DZ","Algeria","191,701.87"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EG","Egypt","62,399.8"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MA","Morocco","62,287.12"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TN","Tunisia","122,625.08"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ZA","South Africa","258,630.12"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NG","Nigeria","953,718.66"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AFR_OTH","Other African countries (aggregate changing according to the context)","1,228,024.21"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_N","Northern America","3,165,482.01"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CA","Canada","368,460.01"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","US","United States","2,797,020.85"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_C_CRB","Central America and Caribbean","99,927.3"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MX","Mexico","90,921.04"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_S","South America","315,271.45"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AR","Argentina","74,957.81"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BR","Brazil","119,861.82"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CL","Chile","75,176.05"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","KZ","Kazakhstan","1,328,688.6"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CN_X_HK","China except Hong Kong","4,444,516.83"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HK","Hong Kong","57,313.93"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","JP","Japan","672,660.88"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","KR","South Korea","587,486.22"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TW","Taiwan","368,455.46"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IN","India","351,973.69"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IR","Iran","8,351.33"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ID","Indonesia","67,980.24"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MY","Malaysia","180,508.55"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SG","Singapore","47,628.11"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TH","Thailand","305,668.84"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","VN","Vietnam","1,973,928.79"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IL","Israel","83,919.99"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","QA","Qatar","3,686.82"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SA","Saudi Arabia","353,997.47"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AE","United Arab Emirates","153,084.21"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ASI_NME","Near and Middle East Asia (aggregate changing according to the context)","1,541,373.55"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ASI_OTH","Other Asian countries (aggregate changing according to the context)","10,622,164.09"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","OCE_PLR","Oceania and southern polar regions","75,965.17"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AU","Australia","50,031.34"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","WORLD","All countries of the world","137,999,844.11"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","BE","Belgium","1,759,744.52"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","BG","Bulgaria","627,904.04"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CZ","Czechia","4,307,160.81"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","DK","Denmark","675,632.11"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","DE","Germany (until 1990 former territory of the FRG)","37,797,139.82"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EE","Estonia","126,294.01"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IE","Ireland","872,210.56"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EL","Greece","382,500.19"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ES","Spain","1,978,405.73"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","FR","France","6,025,650.11"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","HR","Croatia","1,075,560.72"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IT","Italy","8,146,649"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CY","Cyprus","200,911.85"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","LV","Latvia","151,956.61"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","LT","Lithuania","181,553.97"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","LU","Luxembourg","189,031.88"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","HU","Hungary","3,785,595.83"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MT","Malta","43,642.59"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NL","Netherlands","2,067,197.73"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AT","Austria",""
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","PL","Poland","3,822,327.49"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","PT","Portugal","273,095.29"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","RO","Romania","1,908,367.94"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SI","Slovenia","2,309,091.06"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SK","Slovakia","5,265,761.66"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","FI","Finland","487,700.19"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SE","Sweden","1,450,549.27"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","UK","United Kingdom","3,727,236.69"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","INT_EU","Intra-EU","92,432,974.01"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","INT_EU_NAL","Intra-EU, not allocated","2,794,102.34"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IS","Iceland","21,147.79"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NO","Norway","518,580.43"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CH","Switzerland","5,840,952.62"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TR","Turkey","1,175,501.88"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","RU","Russia","3,229,769.34"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","UA","Ukraine","625,187.04"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EXT_EU","Extra-EU","39,451,618.21"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EXT_EU_NAL","Extra-EU, not allocated","3,543,138.31"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EUR_OTH","Other european countries (aggregate changing according to the context)","13,232,955.89"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AFR_N","Northern Africa","726,747.9"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","DZ","Algeria","225,672.38"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EG","Egypt","200,532.28"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MA","Morocco","112,932.7"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TN","Tunisia","66,591.84"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ZA","South Africa","465,058.62"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NG","Nigeria","122,665.72"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AFR_OTH","Other African countries (aggregate changing according to the context)","869,028.81"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_N","Northern America","7,369,907"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CA","Canada","841,586.57"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","US","United States","6,528,196.77"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_C_CRB","Central America and Caribbean","688,468.24"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MX","Mexico","540,409.79"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_S","South America","1,528,687.25"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AR","Argentina","118,774.28"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","BR","Brazil","796,869.48"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CL","Chile","198,734.44"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","KZ","Kazakhstan","281,095.78"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CN_X_HK","China except Hong Kong","2,569,813.87"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","HK","Hong Kong","453,200.89"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","JP","Japan","1,155,559.1"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","KR","South Korea","753,254.55"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TW","Taiwan","326,089.73"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IN","India","630,093.79"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IR","Iran","166,592.19"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ID","Indonesia","271,590.46"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MY","Malaysia","427,670.14"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SG","Singapore","371,088.07"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TH","Thailand","273,276.47"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","VN","Vietnam","145,069.37"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IL","Israel","241,043.66"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","QA","Qatar","94,551.53"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SA","Saudi Arabia","680,928.68"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AE","United Arab Emirates","558,774.52"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ASI_NME","Near and Middle East Asia (aggregate changing according to the context)","2,645,688.55"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ASI_OTH","Other Asian countries (aggregate changing according to the context)","8,049,576.65"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","OCE_PLR","Oceania and southern polar regions","797,419.62"
"2013","AT","Austria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AU","Australia","689,597.49"
