"SUBJECT","Subject","LOCATION","Country","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1996-Q4","Q4-1996","IDX","Index","0","Units","2015_100","2015=100",77.6588029574653,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1997-Q1","Q1-1997","IDX","Index","0","Units","2015_100","2015=100",78.0569177208067,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1997-Q2","Q2-1997","IDX","Index","0","Units","2015_100","2015=100",77.5841660618999,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1997-Q3","Q3-1997","IDX","Index","0","Units","2015_100","2015=100",77.6190298030073,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1997-Q4","Q4-1997","IDX","Index","0","Units","2015_100","2015=100",77.2869677586811,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1998-Q1","Q1-1998","IDX","Index","0","Units","2015_100","2015=100",77.2165312962591,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1998-Q2","Q2-1998","IDX","Index","0","Units","2015_100","2015=100",77.6872628590364,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1998-Q3","Q3-1998","IDX","Index","0","Units","2015_100","2015=100",78.1804929046891,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1998-Q4","Q4-1998","IDX","Index","0","Units","2015_100","2015=100",78.7159850613993,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1999-Q1","Q1-1999","IDX","Index","0","Units","2015_100","2015=100",78.5111589653759,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1999-Q2","Q2-1999","IDX","Index","0","Units","2015_100","2015=100",79.0687963061047,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1999-Q3","Q3-1999","IDX","Index","0","Units","2015_100","2015=100",79.1283454167591,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1999-Q4","Q4-1999","IDX","Index","0","Units","2015_100","2015=100",79.0580001160678,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2000-Q1","Q1-2000","IDX","Index","0","Units","2015_100","2015=100",79.2457675612571,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2000-Q2","Q2-2000","IDX","Index","0","Units","2015_100","2015=100",79.3817744809711,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2000-Q3","Q3-2000","IDX","Index","0","Units","2015_100","2015=100",80.0548149817546,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2000-Q4","Q4-2000","IDX","Index","0","Units","2015_100","2015=100",80.2560051425392,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2001-Q1","Q1-2001","IDX","Index","0","Units","2015_100","2015=100",80.3193709412319,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2001-Q2","Q2-2001","IDX","Index","0","Units","2015_100","2015=100",80.913969359348,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2001-Q3","Q3-2001","IDX","Index","0","Units","2015_100","2015=100",81.587650013346,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2001-Q4","Q4-2001","IDX","Index","0","Units","2015_100","2015=100",82.1537379854546,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2002-Q1","Q1-2002","IDX","Index","0","Units","2015_100","2015=100",82.7858889150549,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2002-Q2","Q2-2002","IDX","Index","0","Units","2015_100","2015=100",82.942571550254,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2002-Q3","Q3-2002","IDX","Index","0","Units","2015_100","2015=100",83.4039313759846,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2002-Q4","Q4-2002","IDX","Index","0","Units","2015_100","2015=100",83.768656855953,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2003-Q1","Q1-2003","IDX","Index","0","Units","2015_100","2015=100",84.4502972345646,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2003-Q2","Q2-2003","IDX","Index","0","Units","2015_100","2015=100",84.927136212482,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2003-Q3","Q3-2003","IDX","Index","0","Units","2015_100","2015=100",85.6618710303916,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2003-Q4","Q4-2003","IDX","Index","0","Units","2015_100","2015=100",85.2300318904786,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2004-Q1","Q1-2004","IDX","Index","0","Units","2015_100","2015=100",85.3350960485763,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2004-Q2","Q2-2004","IDX","Index","0","Units","2015_100","2015=100",85.5032735684697,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2004-Q3","Q3-2004","IDX","Index","0","Units","2015_100","2015=100",85.6863224319522,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2004-Q4","Q4-2004","IDX","Index","0","Units","2015_100","2015=100",86.0507654781828,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2005-Q1","Q1-2005","IDX","Index","0","Units","2015_100","2015=100",86.4119664774514,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2005-Q2","Q2-2005","IDX","Index","0","Units","2015_100","2015=100",86.7018004959807,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2005-Q3","Q3-2005","IDX","Index","0","Units","2015_100","2015=100",86.8291753537986,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2005-Q4","Q4-2005","IDX","Index","0","Units","2015_100","2015=100",87.5050054229482,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2006-Q1","Q1-2006","IDX","Index","0","Units","2015_100","2015=100",87.2103828684028,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2006-Q2","Q2-2006","IDX","Index","0","Units","2015_100","2015=100",87.5974644380743,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2006-Q3","Q3-2006","IDX","Index","0","Units","2015_100","2015=100",87.7815670941521,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2006-Q4","Q4-2006","IDX","Index","0","Units","2015_100","2015=100",87.793220762072,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2007-Q1","Q1-2007","IDX","Index","0","Units","2015_100","2015=100",88.0856400622626,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2007-Q2","Q2-2007","IDX","Index","0","Units","2015_100","2015=100",88.5070522158699,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2007-Q3","Q3-2007","IDX","Index","0","Units","2015_100","2015=100",88.9502453158804,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2007-Q4","Q4-2007","IDX","Index","0","Units","2015_100","2015=100",89.689718271365,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2008-Q1","Q1-2008","IDX","Index","0","Units","2015_100","2015=100",90.5018997152795,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2008-Q2","Q2-2008","IDX","Index","0","Units","2015_100","2015=100",91.4926373154313,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2008-Q3","Q3-2008","IDX","Index","0","Units","2015_100","2015=100",92.5052882861718,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2008-Q4","Q4-2008","IDX","Index","0","Units","2015_100","2015=100",94.1187710614887,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2009-Q1","Q1-2009","IDX","Index","0","Units","2015_100","2015=100",96.2223830353078,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2009-Q2","Q2-2009","IDX","Index","0","Units","2015_100","2015=100",96.2686432449655,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2009-Q3","Q3-2009","IDX","Index","0","Units","2015_100","2015=100",96.3223739949658,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2009-Q4","Q4-2009","IDX","Index","0","Units","2015_100","2015=100",96.0644252914397,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2010-Q1","Q1-2010","IDX","Index","0","Units","2015_100","2015=100",95.8594008392447,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2010-Q2","Q2-2010","IDX","Index","0","Units","2015_100","2015=100",95.5792514263314,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2010-Q3","Q3-2010","IDX","Index","0","Units","2015_100","2015=100",95.4268580010378,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2010-Q4","Q4-2010","IDX","Index","0","Units","2015_100","2015=100",95.4559723045394,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2011-Q1","Q1-2011","IDX","Index","0","Units","2015_100","2015=100",95.4004579068769,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2011-Q2","Q2-2011","IDX","Index","0","Units","2015_100","2015=100",96.0312072994931,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2011-Q3","Q3-2011","IDX","Index","0","Units","2015_100","2015=100",96.1433072034122,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2011-Q4","Q4-2011","IDX","Index","0","Units","2015_100","2015=100",96.7658693866938,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2012-Q1","Q1-2012","IDX","Index","0","Units","2015_100","2015=100",97.2292828951692,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2012-Q2","Q2-2012","IDX","Index","0","Units","2015_100","2015=100",97.9132183173155,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2012-Q3","Q3-2012","IDX","Index","0","Units","2015_100","2015=100",98.1384824446632,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2012-Q4","Q4-2012","IDX","Index","0","Units","2015_100","2015=100",98.4265747318862,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2013-Q1","Q1-2013","IDX","Index","0","Units","2015_100","2015=100",99.0350638850348,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2013-Q2","Q2-2013","IDX","Index","0","Units","2015_100","2015=100",98.9195383190611,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2013-Q3","Q3-2013","IDX","Index","0","Units","2015_100","2015=100",99.0507663991146,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2013-Q4","Q4-2013","IDX","Index","0","Units","2015_100","2015=100",99.1400470677046,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2014-Q1","Q1-2014","IDX","Index","0","Units","2015_100","2015=100",99.2783702266469,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2014-Q2","Q2-2014","IDX","Index","0","Units","2015_100","2015=100",99.534448389092,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2014-Q3","Q3-2014","IDX","Index","0","Units","2015_100","2015=100",99.7714057577198,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2014-Q4","Q4-2014","IDX","Index","0","Units","2015_100","2015=100",99.8052915653609,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2015-Q1","Q1-2015","IDX","Index","0","Units","2015_100","2015=100",99.5682760573713,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2015-Q2","Q2-2015","IDX","Index","0","Units","2015_100","2015=100",99.927126781575,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2015-Q3","Q3-2015","IDX","Index","0","Units","2015_100","2015=100",100.139453783167,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2015-Q4","Q4-2015","IDX","Index","0","Units","2015_100","2015=100",100.365143377887,,
