unit,stk_flow,nace_r2,partner,geo\time	2016 	2015 	2014 	2013 	2012 
THS_EUR,EXP,UNK,CH,CY	 c	 	 	 	 
THS_EUR,EXP,UNK,CH,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,CH,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,CH,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,CH,EE	1821.01 	 	 	 	 
THS_EUR,EXP,UNK,CH,EL	1.5 	 	 	 	 
THS_EUR,EXP,UNK,CH,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,CH,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,CH,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,CH,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,CH,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,CH,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,CH,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,CH,PL	12847.31 	 	 	 	 
THS_EUR,EXP,UNK,CH,PT	14.36 	 	 	 	 
THS_EUR,EXP,UNK,CH,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,CL,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,CL,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,CL,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,CL,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,CL,EE	57.73 	 	 	 	 
THS_EUR,EXP,UNK,CL,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,CL,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,CL,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,CL,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,CL,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,CL,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,CL,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,CL,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,CL,PL	9.26 	 	 	 	 
THS_EUR,EXP,UNK,CL,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,CL,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,CN_X_HK,CY	 c	 	 	 	 
THS_EUR,EXP,UNK,CN_X_HK,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,CN_X_HK,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,CN_X_HK,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,CN_X_HK,EE	3358.5 	 	 	 	 
THS_EUR,EXP,UNK,CN_X_HK,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,CN_X_HK,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,CN_X_HK,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,CN_X_HK,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,CN_X_HK,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,CN_X_HK,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,CN_X_HK,LT	112.58 	 	 	 	 
THS_EUR,EXP,UNK,CN_X_HK,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,CN_X_HK,PL	6249.83 	 	 	 	 
THS_EUR,EXP,UNK,CN_X_HK,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,CN_X_HK,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,CY,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,CY,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,CY,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,CY,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,CY,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,CY,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,CY,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,CY,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,CY,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,CY,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,CY,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,CY,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,CY,PL	907.33 	 	 	 	 
THS_EUR,EXP,UNK,CY,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,CY,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,CZ,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,CZ,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,CZ,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,CZ,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,CZ,EE	1369.28 	 	 	 	 
THS_EUR,EXP,UNK,CZ,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,CZ,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,CZ,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,CZ,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,CZ,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,CZ,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,CZ,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,CZ,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,CZ,PL	8238.77 	 	 	 	 
THS_EUR,EXP,UNK,CZ,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,CZ,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,DE,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,DE,CZ	1023.61 	 	 	 	 
THS_EUR,EXP,UNK,DE,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,DE,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,DE,EE	20246.01 	 	 	 	 
THS_EUR,EXP,UNK,DE,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,DE,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,DE,FI	 c	 	 	 	 
THS_EUR,EXP,UNK,DE,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,DE,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,DE,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,DE,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,DE,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,DE,PL	23228.52 	 	 	 	 
THS_EUR,EXP,UNK,DE,PT	273.71 	 	 	 	 
THS_EUR,EXP,UNK,DE,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,DK,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,DK,CZ	0.34 	 	 	 	 
THS_EUR,EXP,UNK,DK,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,DK,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,DK,EE	1341.14 	 	 	 	 
THS_EUR,EXP,UNK,DK,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,DK,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,DK,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,DK,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,DK,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,DK,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,DK,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,DK,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,DK,PL	7823.64 	 	 	 	 
THS_EUR,EXP,UNK,DK,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,DK,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,DZ,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,DZ,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,DZ,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,DZ,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,DZ,EE	84.02 	 	 	 	 
THS_EUR,EXP,UNK,DZ,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,DZ,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,DZ,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,DZ,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,DZ,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,DZ,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,DZ,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,DZ,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,DZ,PL	173.31 	 	 	 	 
THS_EUR,EXP,UNK,DZ,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,DZ,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,EE,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,EE,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,EE,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,EE,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,EE,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,EE,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,EE,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,EE,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,EE,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,EE,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,EE,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,EE,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,EE,PL	464.71 	 	 	 	 
THS_EUR,EXP,UNK,EE,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,EE,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,EG,CY	 c	 	 	 	 
THS_EUR,EXP,UNK,EG,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,EG,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,EG,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,EG,EE	9.29 	 	 	 	 
THS_EUR,EXP,UNK,EG,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,EG,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,EG,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,EG,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,EG,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,EG,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,EG,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,EG,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,EG,PL	51.93 	 	 	 	 
THS_EUR,EXP,UNK,EG,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,EG,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,EL,CY	 c	 	 	 	 
THS_EUR,EXP,UNK,EL,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,EL,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,EL,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,EL,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,EL,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,EL,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,EL,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,EL,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,EL,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,EL,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,EL,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,EL,PL	1829.57 	 	 	 	 
THS_EUR,EXP,UNK,EL,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,EL,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,ES,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,ES,CZ	1378.97 	 	 	 	 
THS_EUR,EXP,UNK,ES,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,ES,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,ES,EE	7941.42 	 	 	 	 
THS_EUR,EXP,UNK,ES,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,ES,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,ES,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,ES,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,ES,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,ES,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,ES,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,ES,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,ES,PL	3931.88 	 	 	 	 
THS_EUR,EXP,UNK,ES,PT	479.09 	 	 	 	 
THS_EUR,EXP,UNK,ES,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,EUR_OTH,AT	1214.54 	 	 	 	 
THS_EUR,EXP,UNK,EUR_OTH,CY	 c	 	 	 	 
THS_EUR,EXP,UNK,EUR_OTH,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,EUR_OTH,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,EUR_OTH,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,EUR_OTH,EE	162281.5 	 	 	 	 
THS_EUR,EXP,UNK,EUR_OTH,EL	3.4 	 	 	 	 
THS_EUR,EXP,UNK,EUR_OTH,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,EUR_OTH,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,EUR_OTH,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,EUR_OTH,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,EUR_OTH,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,EUR_OTH,LT	139.98 	 	 	 	 
THS_EUR,EXP,UNK,EUR_OTH,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,EUR_OTH,PL	68287.89 	 	 	 	 
THS_EUR,EXP,UNK,EUR_OTH,PT	31.24 	 	 	 	 
THS_EUR,EXP,UNK,EUR_OTH,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU,AT	1298.78 	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU,CY	 c	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU,CZ	8.85 	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU,EE	197511.26 	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU,EL	41.72 	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU,LT	1167.78 	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU,PL	117724.22 	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU,PT	466.65 	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU_NAL,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU_NAL,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU_NAL,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU_NAL,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU_NAL,EE	73.09 	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU_NAL,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU_NAL,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU_NAL,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU_NAL,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU_NAL,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU_NAL,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU_NAL,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU_NAL,PL	38.69 	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU_NAL,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,EXT_EU_NAL,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,FI,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,FI,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,FI,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,FI,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,FI,EE	24252.6 	 	 	 	 
THS_EUR,EXP,UNK,FI,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,FI,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,FI,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,FI,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,FI,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,FI,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,FI,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,FI,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,FI,PL	2273.91 	 	 	 	 
THS_EUR,EXP,UNK,FI,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,FI,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,FR,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,FR,CZ	1851.4 	 	 	 	 
THS_EUR,EXP,UNK,FR,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,FR,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,FR,EE	16001.15 	 	 	 	 
THS_EUR,EXP,UNK,FR,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,FR,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,FR,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,FR,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,FR,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,FR,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,FR,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,FR,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,FR,PL	1902.88 	 	 	 	 
THS_EUR,EXP,UNK,FR,PT	2071.91 	 	 	 	 
THS_EUR,EXP,UNK,FR,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,HK,CY	 c	 	 	 	 
THS_EUR,EXP,UNK,HK,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,HK,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,HK,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,HK,EE	1186.67 	 	 	 	 
THS_EUR,EXP,UNK,HK,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,HK,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,HK,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,HK,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,HK,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,HK,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,HK,LT	4 	 	 	 	 
THS_EUR,EXP,UNK,HK,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,HK,PL	924.96 	 	 	 	 
THS_EUR,EXP,UNK,HK,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,HK,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,HR,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,HR,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,HR,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,HR,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,HR,EE	7.4 	 	 	 	 
THS_EUR,EXP,UNK,HR,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,HR,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,HR,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,HR,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,HR,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,HR,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,HR,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,HR,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,HR,PL	262.15 	 	 	 	 
THS_EUR,EXP,UNK,HR,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,HR,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,HU,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,HU,CZ	2.79 	 	 	 	 
THS_EUR,EXP,UNK,HU,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,HU,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,HU,EE	82.9 	 	 	 	 
THS_EUR,EXP,UNK,HU,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,HU,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,HU,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,HU,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,HU,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,HU,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,HU,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,HU,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,HU,PL	712.55 	 	 	 	 
THS_EUR,EXP,UNK,HU,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,HU,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,ID,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,ID,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,ID,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,ID,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,ID,EE	26.75 	 	 	 	 
THS_EUR,EXP,UNK,ID,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,ID,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,ID,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,ID,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,ID,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,ID,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,ID,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,ID,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,ID,PL	38.19 	 	 	 	 
THS_EUR,EXP,UNK,ID,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,ID,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,IE,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,IE,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,IE,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,IE,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,IE,EE	53.83 	 	 	 	 
THS_EUR,EXP,UNK,IE,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,IE,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,IE,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,IE,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,IE,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,IE,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,IE,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,IE,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,IE,PL	421.36 	 	 	 	 
THS_EUR,EXP,UNK,IE,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,IE,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,IL,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,IL,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,IL,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,IL,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,IL,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,IL,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,IL,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,IL,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,IL,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,IL,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,IL,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,IL,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,IL,PL	455.32 	 	 	 	 
THS_EUR,EXP,UNK,IL,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,IL,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,IN,AT	 c	 	 	 	 
THS_EUR,EXP,UNK,IN,CY	 c	 	 	 	 
THS_EUR,EXP,UNK,IN,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,IN,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,IN,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,IN,EE	133.37 	 	 	 	 
THS_EUR,EXP,UNK,IN,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,IN,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,IN,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,IN,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,IN,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,IN,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,IN,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,IN,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,IN,PL	131.44 	 	 	 	 
THS_EUR,EXP,UNK,IN,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,IN,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,INT_EU,AT	4012.45 	 	 	 	 
THS_EUR,EXP,UNK,INT_EU,CY	 c	 	 	 	 
THS_EUR,EXP,UNK,INT_EU,CZ	6844.82 	 	 	 	 
THS_EUR,EXP,UNK,INT_EU,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,INT_EU,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,INT_EU,EE	162247.19 	 	 	 	 
THS_EUR,EXP,UNK,INT_EU,EL	12.35 	 	 	 	 
THS_EUR,EXP,UNK,INT_EU,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,INT_EU,FI	28.47 	 	 	 	 
THS_EUR,EXP,UNK,INT_EU,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,INT_EU,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,INT_EU,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,INT_EU,LT	442.9 	 	 	 	 
THS_EUR,EXP,UNK,INT_EU,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,INT_EU,PL	82134.19 	 	 	 	 
THS_EUR,EXP,UNK,INT_EU,PT	3656.29 	 	 	 	 
THS_EUR,EXP,UNK,INT_EU,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,INT_EU_NAL,AT	4012.45 	 	 	 	 
THS_EUR,EXP,UNK,INT_EU_NAL,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,INT_EU_NAL,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,INT_EU_NAL,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,INT_EU_NAL,DK	0 n	 	 	 	 
