"TIME","GEO","INDIC_BT","NACE_R2","S_ADJ","S_ADJ_LABEL","UNIT","Value"
"2014Q2","Spain","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","39.3"
"2014Q2","France","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","92.4"
"2014Q2","France","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","73.6"
"2014Q2","France","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","87.6"
"2014Q2","France","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","86.1"
"2014Q2","Croatia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","113.3"
"2014Q2","Croatia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","52.4"
"2014Q2","Croatia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","112.6"
"2014Q2","Croatia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","55.2"
"2014Q2","Italy","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","117.7"
"2014Q2","Italy","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","46.8"
"2014Q2","Italy","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"2014Q2","Italy","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"2014Q2","Cyprus","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","98.7"
"2014Q2","Cyprus","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","27.4"
"2014Q2","Cyprus","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","96.3"
"2014Q2","Cyprus","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","18.1"
"2014Q2","Latvia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","128.7"
"2014Q2","Latvia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","102.9"
"2014Q2","Latvia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","215.7"
"2014Q2","Latvia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","51.4"
"2014Q2","Lithuania","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","91.2"
"2014Q2","Lithuania","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","119.4"
"2014Q2","Lithuania","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","77.2"
"2014Q2","Lithuania","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","167.7"
"2014Q2","Luxembourg","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","91.4"
"2014Q2","Luxembourg","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","108.4"
"2014Q2","Luxembourg","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","70.3"
"2014Q2","Luxembourg","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","105.7"
"2014Q2","Hungary","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","70.8"
"2014Q2","Hungary","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","55.9"
"2014Q2","Hungary","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","62.3"
"2014Q2","Hungary","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","43.0"
"2014Q2","Malta","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","79.6"
"2014Q2","Malta","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","88.1"
"2014Q2","Malta","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","84.6"
"2014Q2","Malta","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","79.3"
"2014Q2","Netherlands","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","63.6"
"2014Q2","Netherlands","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","50.7"
"2014Q2","Netherlands","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","66.6"
"2014Q2","Netherlands","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","56.8"
"2014Q2","Austria","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","96.0"
"2014Q2","Austria","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","114.9"
"2014Q2","Austria","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","97.3"
"2014Q2","Austria","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","145.0"
"2014Q2","Poland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","85.4"
"2014Q2","Poland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","80.0"
"2014Q2","Poland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","75.2"
"2014Q2","Poland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","96.9"
"2014Q2","Portugal","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","85.5"
"2014Q2","Portugal","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","31.0"
"2014Q2","Portugal","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","62.5"
"2014Q2","Portugal","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","14.8"
"2014Q2","Romania","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","83.8"
"2014Q2","Romania","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","89.6"
"2014Q2","Romania","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","51.7"
"2014Q2","Romania","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","102.3"
