ID,AT,BE,DE,EE,EL,ES,FI,FR,IE,IT,LV,NL,PT,SI,CLV_PCH_SM,BS-BCI,BS-ESI-I,REER42CPI,D_AT,D_BE,D_DE,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LV,D_NL,D_SI
2016Q2NL,0.03126852013901189,0.2025176509462397,0.7595104057679728,0.003525036281909828,-0.005871480917264841,0.13847392070202622,0.022696702051142662,0.12400783369443481,0.0474584085326577,0.0714451987181042,0.001901687898534453,0.0,0.01365931522899536,0.006250818247590359,2.6,0.3,105.4,98.27,0,0,0,0,0,0,0,0,0,0,1,0
2016Q2PT,0.014537449506972024,0.053074967430122126,0.35435084393659716,0.0013527191363221281,-0.0030807921716261293,1.1214563522474408,0.010537320362264107,0.1860572194880904,0.03961398028122679,0.056902182105594654,0.0006509060039340248,0.0822882925836421,0.0,0.002095571525241163,1.9,0.3,105.3,98.27,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2SI,0.21819260673829396,0.02658944342285721,0.6686990222987008,0.0050001858526240225,-0.005515588675227993,0.08201757906182609,0.004882843611590921,0.07689999995058927,0.012552800968834817,0.20121197014197886,0.0035152245248666852,0.0432199296315996,0.004532786689295458,0.0,6.9,0.3,103.9,100.06,0,0,0,0,0,0,0,0,0,0,0,1
2016Q3AT,0.0,0.029015912463662304,0.9021016054879154,0.0064782693298869225,0.005460166159587418,0.08129209411238619,0.01698350826874613,0.05268914062642286,0.003624998917036966,0.10704582892770748,0.0008456426602500977,0.055246417833234786,0.007986060099608918,0.0998513935831108,2.3,0.4,100.1,102.34,1,0,0,0,0,0,0,0,0,0,0,0
2016Q3BE,0.022674500127574767,0.0,0.49366184843310934,0.00515906829930007,0.007585465618890708,0.116216721841194,0.022877370486848396,0.1964615834002409,0.010146884718270455,0.08835478744859789,0.0008407269135324733,0.35207169634516833,0.017940850055820752,0.008576524016812057,9.8,0.4,102.1,100.34,0,1,0,0,0,0,0,0,0,0,0,0
2016Q3DE,0.14705074645502197,0.09513359083169314,0.0,0.009665674098915372,0.008194975802115357,0.18525410163300635,0.03929404289922925,0.11407022261664641,0.01057411825593766,0.10782918453481981,0.001577063744523348,0.25093309573880274,0.027655395582842204,0.02787650451687579,1.2,0.4,105.9,96.33,0,0,1,0,0,0,0,0,0,0,0,0
2016Q3EE,0.0080477088963222,0.039620501700268644,0.1641816794177787,0.0,0.0012721916201714524,0.04064672021029908,0.616995174387757,0.02036939006804931,0.0025647369737986383,0.01589026285513229,0.07253728440489483,0.08236287914243584,0.0032183446540925012,0.004125259136032439,7.4,0.4,102.6,109.69,0,0,0,1,0,0,0,0,0,0,0,0
2016Q3EL,0.0262162890111734,0.04536054826918848,0.3327132437878289,0.0035175461359927026,0.0,0.17764884880531573,0.03625491930835907,0.05188622584924633,0.008916835283304619,0.27617766235897184,0.0008125590746027574,0.10924763721455777,0.030305216129268918,0.06565987443246364,9.2,0.4,91.9,93.0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q3ES,0.021997211387846514,0.0780956436743085,0.3794739755683843,0.005102856108494812,0.011341897275280571,0.0,0.016763924055226247,0.21389632839974834,0.014547953785586697,0.14046059486441828,0.00071796047509408,0.1044343865190138,0.24626939409921733,0.011095316180336925,4.3,0.4,104.5,95.9,0,0,0,0,0,1,0,0,0,0,0,0
2016Q3FI,0.017321170985184674,0.09217223072262173,0.4745542051073747,0.18555256514202326,0.004531717908395135,0.09990574498257378,0.0,0.0470211147364817,0.012025236455445718,0.051208535234421274,0.009986711286824169,0.2547233454736286,0.009759136431070388,0.009578004329526199,5.7,0.4,104.6,101.15,0,0,0,0,0,0,1,0,0,0,0,0
2016Q3FR,0.02189362392352254,0.18371517513228106,0.5758522010343642,0.0041229968589131805,0.009454521003897366,0.4117179182526225,0.022814496177733755,0.0,0.014951412779146961,0.14694241231342972,0.0006624723910422324,0.12300455560328023,0.041118470213178736,0.011429019047379647,1.3,0.4,101.4,95.07,0,0,0,0,0,0,0,1,0,0,0,0
2016Q3IT,0.06123640000276962,0.09518598010751789,0.48681218545262467,0.0070862765883088815,0.020224652642626288,0.2859511281383327,0.019806685928450307,0.17434782897370008,0.009980551561082046,0.0,0.0011519924436558975,0.09252235079083702,0.036186075251930204,0.06173498809713607,3.5,0.4,103.1,97.63,0,0,0,0,0,0,0,0,1,0,0,0
2016Q3LV,0.009387010105411972,0.027297896520784723,0.2129087248675875,0.6415058663752148,0.002601710901083107,0.046750626526793314,0.08003985968438636,0.00049169852043107,0.005020544560547373,0.023856355981448838,0.0,0.08895552475015216,0.0061771918772293806,0.005227323654313429,4.6,0.4,104.8,103.66,0,0,0,0,0,0,0,0,0,1,0,0
2016Q3NL,0.027794240123566127,0.2025176509462397,0.7249872055057922,0.006248927954294694,0.007828641223019786,0.1300815618716004,0.03871790349900807,0.1014609548409012,0.014347890951733725,0.0714451987181042,0.0009508439492672265,0.0,0.02416648078976102,0.009135811284939755,2.1,0.4,103.8,98.77,0,0,0,0,0,0,0,0,0,0,1,0
2016Q3PT,0.012922177339530688,0.053074967430122126,0.33824398739402456,0.0023980021052983176,0.004107722895501506,1.0534893005960808,0.017975428853274064,0.1522286341266194,0.011976319619905775,0.056902182105594654,0.0003254530019670124,0.11314640230250789,0.0,0.0030627583830447765,5.4,0.4,105.6,98.65,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3SI,0.19394898376737243,0.02658944342285721,0.6383036121942144,0.008863965829651675,0.007354118233637324,0.07704681669444269,0.008329556749184513,0.06291818177775485,0.0037950328510430844,0.20121197014197886,0.0017576122624333426,0.05942740324344946,0.008019545681061195,0.0,6.6,0.4,106.1,99.26,0,0,0,0,0,0,0,0,0,0,0,1
2016Q4AT,0.0,0.025388923405704512,0.8161871668700187,0.007308816679872426,-0.0036401107730582786,0.07080279164627185,0.01698350826874613,0.07025218750189714,0.03095191383008486,0.1159663146716831,0.00380539197112544,0.07533602431804742,0.009722160121263031,0.10247906183529794,1.7,0.6,104.6,102.03,1,0,0,0,0,0,0,0,0,0,0,0
2016Q4BE,0.03401175019136215,0.0,0.44664643429662265,0.005820487312030849,-0.005056977079260473,0.10122101579716897,0.022877370486848396,0.26194877786698784,0.08663878490215543,0.0957176864026477,0.0037832711108961303,0.48009776774341134,0.021841034850564395,0.008802222017254481,9.1,0.6,106.0,99.64,0,1,0,0,0,0,0,0,0,0,0,0
2016Q4DE,0.22057611968253293,0.08324189197773148,0.0,0.010904863085955804,-0.005463317201410239,0.16135034658358618,0.03929404289922925,0.15209363015552854,0.0902867020314677,0.11681494991272147,0.007096786850355067,0.3421814941892764,0.03366743810085138,0.0286100967410041,3.2,0.6,108.4,95.86,0,0,1,0,0,0,0,0,0,0,0,0
2016Q4EE,0.012071563344483298,0.034667938987735056,0.14854532899703785,0.0,-0.0008481277467809683,0.03540198211864759,0.616995174387757,0.02715918675739908,0.02189890800704991,0.01721445142639332,0.3264177798220268,0.1123130170124125,0.003917984796286523,0.0042338185869806606,5.4,0.6,103.7,107.37,0,0,0,1,0,0,0,0,0,0,0,0
2016Q4EL,0.0393244335167601,0.03969047973553991,0.301026268188988,0.003968513589325101,-0.0,0.15472641670140402,0.03625491930835907,0.06918163446566176,0.07613605511129327,0.2991924675555529,0.0036565158357124085,0.14897405074712422,0.036893306592153466,0.0673877658648969,5.0,0.6,95.3,91.37,0,0,0,0,1,0,0,0,0,0,0,0
2016Q4ES,0.03299581708176977,0.06833368821501994,0.3433335969428239,0.0057570684300967115,-0.007561264850187048,0.0,0.016763924055226247,0.2851951045329978,0.12421714386154795,0.15216564443645317,0.0032308221379233606,0.14241052707138244,0.29980621890339504,0.011387298185082634,5.9,0.6,105.6,96.19,0,0,0,0,0,1,0,0,0,0,0,0
2016Q4FI,0.025981756477777007,0.08065070188229401,0.42935856652571996,0.20934135554484676,-0.003021145272263424,0.08701468111385458,0.0,0.06269481964864225,0.10267701896572881,0.05547591317062305,0.04494020079070876,0.34735001655494807,0.011880687829129167,0.009830057075040047,3.4,0.6,105.7,99.72,0,0,0,0,0,0,1,0,0,0,0,0
2016Q4FR,0.032840435885283806,0.1607507782407459,0.5210091342691866,0.004651586199799486,-0.006303014002598244,0.3585930255748648,0.022814496177733755,0.0,0.12766206296040866,0.15918761333954887,0.0029811257596900464,0.16773348491356393,0.0500572680856089,0.011729782706521218,2.2,0.6,105.2,93.89,0,0,0,0,0,0,0,1,0,0,0,0
2016Q4IT,0.09185460000415442,0.08328773259407815,0.4404491201714223,0.007994773586810021,-0.013483101761750861,0.2490542083785478,0.019806685928450307,0.23246377196493342,0.08521855563693131,0.0,0.005183965996451539,0.12616684198750502,0.0440526133501759,0.0633595930470607,3.6,0.6,103.9,96.41,0,0,0,0,0,0,0,0,1,0,0,0
2016Q4LV,0.014080515158117958,0.023885659455686627,0.19263170345162678,0.7237502082181911,-0.001734473934055405,0.04071828762011031,0.08003985968438636,0.0006555980272414267,0.04286772663236603,0.025844385646569573,0.0,0.12130298829566202,0.007520059676627072,0.005364884803111151,4.8,0.6,103.9,102.6,0,0,0,0,0,0,0,0,0,1,0,0
2016Q4NL,0.04169136018534919,0.1772029445779597,0.655940804981431,0.007050072563819656,-0.005219094148679858,0.11329684421074875,0.03871790349900807,0.13528127312120158,0.12250891504941872,0.07739896527794622,0.00427879777170252,0.0,0.029420063570143852,0.009376227371385538,2.1,0.6,106.9,97.35,0,0,0,0,0,0,0,0,0,0,1,0
2016Q4PT,0.019383266009296032,0.04644059650135685,0.30603027430887936,0.0027054382726442562,-0.0027384819303343374,0.9175551972933608,0.017975428853274064,0.2029715121688259,0.10225934444688776,0.06164403061439421,0.0014645385088515558,0.15429054859432895,0.0,0.0031433572878617447,6.7,0.6,108.6,96.4,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4SI,0.29092347565105864,0.023265762995000053,0.5775127919852415,0.010000371705248045,-0.004902745489091549,0.06710529195967589,0.008329556749184513,0.08389090903700647,0.03240374203582941,0.21797963432047712,0.007909255180950042,0.08103736805924926,0.009762925176944062,0.0,8.0,0.6,108.2,97.94,0,0,0,0,0,0,0,0,0,0,0,1
2017Q1AT,0.0,0.034456396050598984,0.9021016054879154,0.007474926149869526,0.0013650415398968544,0.07604744287932902,0.017569146484909794,0.08196088541888,0.01059615068056959,0.14272777190360997,0.005778558178375667,0.0652912210756411,0.010763820134255501,0.12350040785279497,3.7,0.8,107.5,101.82,1,0,0,0,0,0,0,0,0,0,0,0
2017Q1BE,0.03401175019136215,0.0,0.49366184843310934,0.005952771114577004,0.001896366404722677,0.10871886881918147,0.02366624533122248,0.3056069075114858,0.029660124561098254,0.11780638326479718,0.0057449672424719,0.41608473204428986,0.02418114572741058,0.010607806020793862,10.3,0.8,103.7,100.27,0,1,0,0,0,0,0,0,0,0,0,0
2017Q1DE,0.22057611968253293,0.11297113911263558,0.0,0.01115270088336389,0.0020487439505288392,0.17330222410829624,0.0406490098957544,0.1774425685147833,0.030908961055817773,0.14377224604642644,0.010776602254242876,0.2965572949640396,0.037274663611656884,0.034478834534030584,4.5,0.8,108.4,95.3,0,0,1,0,0,0,0,0,0,0,0,0
2017Q1EE,0.012071563344483298,0.04704934576906901,0.1641816794177787,0.0,0.0003180479050428631,0.03802435116447333,0.6382708700563003,0.03168571788363226,0.007496923461872943,0.02118701714017639,0.495671443433448,0.09733794807742417,0.004337768881602937,0.005102294194566438,6.1,0.8,105.2,108.29,0,0,0,1,0,0,0,0,0,0,0,0
2017Q1EL,0.0393244335167601,0.053865651069661305,0.3327132437878289,0.00405870707999158,0.0,0.16618763275335985,0.0375050889396818,0.08071190687660539,0.026064595443505808,0.36823688314529585,0.005552487009785508,0.129110843980841,0.0408461608698842,0.08121089732436294,5.4,0.8,93.6,91.7,0,0,0,0,1,0,0,0,0,0,0,0
2017Q1ES,0.03299581708176977,0.09273857686324134,0.3794739755683843,0.005887910894417091,0.0028354743188201427,0.0,0.017341990401958184,0.3327276219551641,0.042524787988638034,0.18728079315255775,0.004906063246476213,0.12342245679519812,0.33192831378590165,0.013723154223048303,6.1,0.8,106.6,95.48,0,0,0,0,0,1,0,0,0,0,0,0
2017Q1FI,0.025981756477777007,0.1094545239831133,0.4745542051073747,0.21409911362541145,0.0011329294770987838,0.09346021304821417,0.0,0.0731439562567493,0.03515069117745671,0.06827804697922837,0.06824252712663181,0.3010366810142884,0.013153618667964438,0.011846479039150827,8.8,0.8,106.5,98.88,0,0,0,0,0,0,1,0,0,0,0,0
2017Q1FR,0.032840435885283806,0.2181617704695837,0.5758522010343642,0.004757304067976746,0.0023636302509743414,0.3851554719137436,0.023601202942483197,0.0,0.04370412966212188,0.1959232164179063,0.0045268946721219215,0.14536902025842208,0.055420546809067,0.014135891979653776,1.9,0.8,104.8,94.09,0,0,0,0,0,0,0,1,0,0,0,0
2017Q1IT,0.09185460000415442,0.11303335137767749,0.48681218545262467,0.008176472986510249,0.005056163160656572,0.2675026682584402,0.02048967509839687,0.271207733959089,0.029173919947778286,0.0,0.007871948364981965,0.10934459638917103,0.04877253620912333,0.07635643264645778,7.0,0.8,105.3,96.31,0,0,0,0,0,0,0,0,1,0,0,0
2017Q1LV,0.014080515158117958,0.032416252118431854,0.2129087248675875,0.7401990765867863,0.0006504277252707768,0.043734457073451805,0.08279985484591693,0.0007648643651149978,0.014675437946215399,0.03180847464193178,0.0,0.1051292565229071,0.008325780356265687,0.006465373993492926,7.5,0.8,105.1,102.43,0,0,0,0,0,0,0,0,0,1,0,0
2017Q1NL,0.04169136018534919,0.2404897104986596,0.7249872055057922,0.007210301485724648,0.0019571603057549464,0.12168920304117456,0.04005300361966352,0.15782815197473518,0.04193998893583704,0.09526026495747228,0.006497433653326048,0.0,0.03257221323837355,0.011299556062951802,4.1,0.8,108.2,97.74,0,0,0,0,0,0,0,0,0,0,1,0
2017Q1PT,0.019383266009296032,0.06302652382327002,0.33824398739402456,0.0027669255061134436,0.0010269307238753764,0.9855222489447207,0.018595271227524895,0.23680009753029685,0.03500770350433995,0.07586957614079287,0.0022239288467745845,0.13371847544841842,0.0,0.003788148526397487,9.7,0.8,110.2,97.24,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1SI,0.29092347565105864,0.031574964064642934,0.6383036121942144,0.010227652880367318,0.001838529558409331,0.0720760543270593,0.008616782843983978,0.09787272720984087,0.01109317294920286,0.2682826268559719,0.012010350459961175,0.07023238565134936,0.010808952874473783,0.0,7.8,0.8,111.9,97.93,0,0,0,0,0,0,0,0,0,0,0,1
2017Q2AT,0.0,0.027202417934683407,0.9450588247968639,0.00930213031983763,0.006825207699484272,0.08129209411238619,0.01932606113340077,0.13465002604530285,0.01924037886735005,0.15164825764758558,0.00718796261212583,0.08286962674985217,0.010763820134255501,0.13663874911373058,4.0,1.2,112.0,102.81,1,0,0,0,0,0,0,0,0,0,0,0
2017Q2BE,0.03826321896528242,0.0,0.5171695555013527,0.007407892942584716,0.009481832023613386,0.116216721841194,0.026032869864344724,0.5020684909117267,0.05385654196620473,0.125169282218847,0.007146178765026023,0.5281075445177524,0.02418114572741058,0.011736296023005974,4.0,1.2,107.0,101.3,0,1,0,0,0,0,0,0,0,0,0,0
2017Q2DE,0.24814813464284957,0.0891877414047123,0.0,0.01387891665485284,0.010243719752644197,0.18525410163300635,0.04471391088532983,0.2915127911314297,0.056124166127669115,0.15275801142432807,0.013405041828448457,0.37639964360820405,0.037274663611656884,0.03814679565467213,4.3,1.2,111.2,96.62,0,0,1,0,0,0,0,0,0,0,0,0
2017Q2EE,0.013580508762543712,0.037144220344001846,0.17199985462814912,0.0,0.0015902395252143154,0.04064672021029908,0.7020979570619303,0.05205510795168156,0.01361283470708508,0.022511205711437412,0.6165669174416061,0.12354431871365375,0.004337768881602937,0.005645091449307548,0.6,1.2,109.1,110.65,0,0,0,1,0,0,0,0,0,0,0,0
2017Q2EL,0.044239987706355115,0.04252551400236419,0.3485567315872493,0.005050835477322855,0.0,0.17764884880531573,0.04125559783364998,0.13259813272585172,0.04732781804215529,0.3912516883418768,0.0069067521341234376,0.16387145582183663,0.0408461608698842,0.08985035448652921,9.3,1.2,94.2,93.74,0,0,0,0,1,0,0,0,0,0,0,0
2017Q2ES,0.03712029421699099,0.07321466594466422,0.39754416488116456,0.0073271780019412685,0.014177371594100714,0.0,0.019076189442154,0.5466239503549124,0.0772160624004217,0.19898584272459258,0.00610266403829968,0.15665157977852068,0.33192831378590165,0.015183064246776845,5.4,1.2,108.6,97.37,0,0,0,0,0,1,0,0,0,0,0,0
2017Q2FI,0.029229476037499137,0.08641146630245787,0.4971520243982021,0.2664344525116231,0.00566464738549392,0.09990574498257378,0.0,0.12016507099323098,0.06382625503275034,0.07254542491543015,0.08488704593800543,0.3820850182104429,0.013153618667964438,0.013106742766720064,5.3,1.2,109.5,100.67,0,0,0,0,0,0,1,0,0,0,0,0
2017Q2FR,0.03694549037094429,0.17223297668651347,0.603273734416953,0.0059202006179266175,0.011818151254871706,0.4117179182526225,0.025961323236731514,0.0,0.07935749859701079,0.20816841744402542,0.005631015323858976,0.18450683340492033,0.055420546809067,0.015639710275361624,5.2,1.2,109.1,95.43,0,0,0,0,0,0,0,1,0,0,0,0
2017Q2IT,0.10333642500467374,0.08923685635079802,0.5099937180932259,0.010175166383212753,0.025280815803282862,0.2859511281383327,0.022538642608236552,0.4455555629327891,0.05297369674728163,0.0,0.009791935771075129,0.13878352618625553,0.04877253620912333,0.08447945739608094,5.3,1.2,105.8,98.09,0,0,0,0,0,0,0,0,1,0,0,0
2017Q2LV,0.015840579552882705,0.025591777988235677,0.22304723557556788,0.921136628641334,0.003252138626353884,0.046750626526793314,0.09107984033050862,0.0012565628855460678,0.02664750574444375,0.03379650430705252,0.0,0.13343328712522823,0.008325780356265687,0.007153179737481535,4.3,1.2,106.4,104.49,0,0,0,0,0,0,0,0,0,1,0,0
2017Q2NL,0.04690278020851784,0.1898602977620997,0.7595104057679728,0.00897281962667956,0.009785801528774733,0.1300815618716004,0.044058303981629875,0.2592891068156364,0.07615419043612516,0.10121403151731428,0.008082173568771426,0.0,0.03257221323837355,0.012501636495180718,5.5,1.2,109.4,98.75,0,0,0,0,0,0,0,0,0,0,1,0
2017Q2PT,0.021806174260458038,0.04975778196573949,0.35435084393659716,0.0034432850742745075,0.0051346536193768826,1.0534893005960808,0.020454798350277383,0.38902873165691626,0.06356661952103834,0.08061142464959242,0.002766350516719605,0.16971960345376183,0.0,0.004191143050482326,8.2,1.2,111.7,98.63,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2SI,0.327288910107441,0.02492760320892863,0.6686990222987008,0.012727745806679328,0.009192647792046656,0.07704681669444269,0.009478461128382376,0.16079090898759574,0.020142866670920988,0.28505029103447005,0.014939704230683411,0.08914110486517417,0.010808952874473783,0.0,10.0,1.2,111.9,99.0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q3AT,0.0,0.027202417934683407,1.1598449213416056,0.006644378799884023,0.006825207699484272,0.07604744287932902,0.013469678971764173,0.1580674218792686,0.03624998917036966,0.15164825764758558,0.008315486159125961,0.07282482350744585,0.008680500108270565,0.12612807610498208,4.8,1.4,113.5,104.8,1,0,0,0,0,0,0,0,0,0,0,0
2017Q3BE,0.04251468773920268,0.0,0.6347080908425692,0.005291352101846226,0.009481832023613386,0.10871886881918147,0.018144121420603898,0.5893847502007227,0.10146884718270455,0.125169282218847,0.008267147983069321,0.46409450881863096,0.01950092397371821,0.010833504021236283,2.8,1.4,104.6,102.59,0,1,0,0,0,0,0,0,0,0,0,0
2017Q3DE,0.27572014960316615,0.0891877414047123,0.0,0.009913511896323458,0.010243719752644197,0.17330222410829624,0.03116424092007837,0.34221066784993925,0.10574118255937659,0.15275801142432807,0.015507793487812923,0.3307754443829672,0.030060212590045876,0.035212426758158895,5.9,1.4,112.4,98.79,0,0,1,0,0,0,0,0,0,0,0,0
2017Q3EE,0.015089454180604124,0.037144220344001846,0.21109073068000117,0.0,0.0015902395252143154,0.03802435116447333,0.4893410003764969,0.06110817020414793,0.025647369737986384,0.022511205711437412,0.7132832966481326,0.10856924977866542,0.00349820071097011,0.00521085364551466,1.7,1.4,108.3,112.49,0,0,0,1,0,0,0,0,0,0,0,0
2017Q3EL,0.049155541895950124,0.04252551400236419,0.4277741705843514,0.0036077396266591824,0.0,0.16618763275335985,0.02875390152042271,0.155658677547739,0.08916835283304618,0.3912516883418768,0.00799016423359378,0.1440082490555534,0.03294045231442274,0.08293878875679618,7.6,1.4,100.8,94.71,0,0,0,0,1,0,0,0,0,0,0,0
