ID,M,Cd,Cnd,G,Igfcf,BS-ESI-I,REER42CPI,M_qoq,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LU,D_LV,D_MT,D_NL,D_PL,D_SE,D_SI,D_UK
2012Q2DK,4.3,2.8,0.2,-0.7,1.3,91.7,96.82,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2EE,9.0,8.8,2.5,3.0,27.1,102.8,101.27,3.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2EL,-12.6,-12.4,-8.3,-7.0,-25.4,78.0,96.94,-1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2ES,-6.7,-11.5,-2.6,-4.6,-8.6,88.8,97.85,-1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2FI,2.5,-12.9,-0.4,-0.4,-0.9,95.1,97.6,3.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q2FR,0.5,-0.3,0.4,1.7,0.6,93.0,96.34,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q2IT,-8.8,-10.7,-3.5,-1.5,-9.0,81.8,99.1,-2.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q2LT,1.8,16.6,1.7,1.3,-2.0,99.2,99.45,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q2LU,6.7,-1.0,1.8,2.7,11.7,90.3,99.16,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q2LV,6.9,8.9,3.1,0.2,20.9,104.0,100.68,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q2MT,10.3,2.8,0.1,5.8,-4.1,93.2,100.07,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q2NL,3.7,-3.4,-0.8,-1.5,-4.0,86.7,97.47,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q2PL,0.7,12.6,0.3,-1.1,1.1,91.4,93.81,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q2PT,-9.6,-20.3,-4.2,-3.7,-19.3,81.1,99.08,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2SE,0.9,-0.9,0.5,1.3,-2.3,99.8,101.37,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q2SI,-2.9,-14.2,-0.4,-1.7,-10.4,83.5,98.36,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q2UK,5.3,5.0,1.0,0.4,2.1,91.4,104.89,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q3AT,-0.3,-1.0,0.6,-0.3,0.5,90.3,98.83,-0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3BE,-2.7,-4.0,0.7,1.1,0.5,90.7,98.3,-0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3BG,5.3,5.7,2.2,-1.2,-0.7,91.9,99.26,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3CZ,1.0,-1.0,-1.0,-1.2,-3.4,89.2,100.14,-2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3DE,-0.1,-0.1,1.1,1.5,-0.5,94.5,95.71,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3DK,0.7,9.0,-1.2,0.8,3.8,94.0,96.03,1.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3EE,10.2,6.9,6.9,0.8,14.5,100.2,100.72,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3EL,-11.9,-10.6,-7.4,-14.6,-32.7,80.0,96.12,-2.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3ES,-5.8,-11.5,-2.9,-5.2,-9.2,83.7,98.78,-2.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3FI,0.1,-4.3,-0.4,1.0,-3.0,91.9,97.09,-3.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q3FR,0.6,-3.7,0.4,1.6,0.7,89.4,95.64,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q3IT,-8.1,-10.7,-3.9,-0.6,-9.2,78.9,98.77,-1.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q3LT,9.7,14.2,1.4,1.4,-2.9,98.1,98.88,0.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q3LU,4.5,1.8,3.6,3.5,7.1,89.6,99.63,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q3LV,1.5,9.3,2.5,-0.2,3.7,103.7,98.65,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q3MT,9.5,-3.0,1.3,6.4,4.5,90.9,98.31,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q3NL,1.7,-5.9,-0.9,-1.3,-5.8,86.2,97.7,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q3PL,-1.6,3.8,-0.2,1.1,-2.5,87.4,95.94,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q3PT,-6.5,-21.0,-4.0,-3.2,-17.7,77.3,98.78,-4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3SE,1.1,0.9,0.7,1.9,-4.1,98.0,105.59,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q3SI,-5.6,-11.7,-1.5,-2.8,-8.4,75.9,98.38,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q3UK,3.5,4.4,1.8,1.3,-0.7,90.3,106.54,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q4AT,-0.3,-4.9,-0.8,-0.7,0.2,92.6,99.53,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4BE,0.7,-7.2,0.9,1.0,-2.6,88.9,98.78,-0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4BG,1.3,3.5,0.7,0.1,-2.2,94.2,99.04,-2.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4CZ,2.7,-3.2,-1.9,-1.0,-6.0,89.5,98.13,-0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4DE,-0.1,-0.5,1.2,1.1,-1.2,96.6,96.74,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4DK,0.3,5.1,-0.5,2.3,4.7,94.5,95.77,-1.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4EE,10.9,11.1,3.6,5.2,4.1,101.7,100.5,6.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4EL,-3.2,-11.7,-7.2,-5.9,-2.5,87.8,96.36,0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4ES,-5.5,-13.8,-3.8,-5.4,-8.5,86.5,99.19,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4FI,-2.9,-1.8,0.3,-0.5,-5.2,93.0,97.84,-3.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q4FR,1.2,-3.9,0.8,1.7,-1.1,89.1,96.4,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q4IT,-7.5,-5.9,-3.1,-2.3,-10.9,82.9,99.38,-0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q4LT,11.0,7.9,1.2,1.2,-4.8,100.4,98.24,8.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q4LU,2.5,1.7,2.5,4.0,-3.7,79.7,99.29,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q4LV,3.2,10.7,4.3,3.9,9.9,104.5,98.17,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q4MT,-1.8,1.1,0.4,4.0,4.9,94.1,95.31,-4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q4NL,2.6,-11.4,-0.8,-0.4,-9.3,84.7,98.02,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q4PL,-1.8,1.5,0.3,0.4,-4.2,86.5,97.12,-1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q4PT,-3.0,-18.7,-3.6,-2.7,-15.3,80.9,98.9,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4SE,0.7,-0.3,1.3,2.0,2.0,92.4,104.01,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q4SI,-3.2,-15.0,-1.6,-3.1,-9.7,85.1,98.12,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q4UK,1.1,4.0,2.1,1.2,2.1,94.8,106.43,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q1AT,-2.3,-4.1,-0.2,0.1,-0.3,94.2,99.77,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1BE,-2.0,2.2,0.3,1.1,-2.5,89.4,99.08,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1BG,3.3,-2.7,-1.7,0.3,-6.2,97.8,98.2,-1.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1CZ,-5.7,3.9,-0.4,1.5,-4.0,89.8,97.45,-0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1DE,1.3,0.3,-0.1,1.8,-4.7,99.8,97.01,-0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1DK,1.4,6.7,0.1,-0.9,1.0,94.7,96.3,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1EE,6.6,9.9,4.5,2.9,5.2,102.3,101.46,-3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1EL,-3.1,-14.6,-5.3,-11.8,-9.7,89.1,95.15,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1ES,-4.5,-7.4,-4.4,-4.2,-6.5,87.5,98.91,-2.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1FI,-2.1,-15.7,-1.4,-0.2,-5.7,94.6,98.21,1.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q1FR,0.6,-4.6,0.7,1.4,-1.4,88.6,96.71,-0.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q1IT,-4.9,-5.6,-3.0,-0.8,-7.7,84.7,99.05,-2.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q1LT,15.6,6.5,1.4,0.7,-0.8,103.0,97.86,2.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q1LU,3.0,3.6,0.9,4.7,-1.9,78.8,99.97,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013Q1LV,2.2,13.9,5.0,3.8,-13.6,104.9,96.77,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q1MT,4.3,-3.5,1.3,1.0,3.1,97.7,94.89,-4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q1NL,1.2,-9.0,-1.1,0.4,-9.1,86.1,100.16,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q1PL,-1.5,1.0,-0.1,2.5,-5.2,87.4,95.64,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q1PT,-3.5,-8.5,-3.2,-2.4,-14.6,82.5,98.76,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1SE,-2.2,-3.5,1.6,1.9,-3.7,98.0,107.78,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q1SI,-1.3,-13.8,-5.8,-2.5,-0.3,89.4,98.02,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q1UK,0.1,2.8,2.5,-2.3,-3.1,95.9,100.26,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q2AT,0.2,-5.5,0.8,0.4,0.9,91.2,100.67,-0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2BE,-0.7,0.9,0.9,0.1,-2.1,89.9,100.05,-0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2BG,-0.3,-2.8,-2.7,0.7,-4.4,93.4,98.7,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2CZ,-1.9,2.6,0.3,2.0,-5.4,90.0,98.32,-3.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2DE,2.4,0.7,0.4,1.1,-0.9,99.5,97.99,1.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2DK,-1.2,5.4,-0.2,-0.2,1.3,98.6,97.49,1.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2EE,5.8,8.5,4.6,3.0,-8.6,100.3,104.48,-0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2EL,-3.3,-10.0,-1.5,-7.4,-11.2,95.0,96.87,-1.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2ES,-0.4,-1.3,-4.1,-2.8,-5.3,91.2,100.17,-0.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2FI,-2.0,12.7,0.1,2.3,-4.5,94.5,100.16,3.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q2FR,2.1,-3.9,1.0,1.5,-0.7,88.6,97.87,0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q2IT,-3.9,-7.0,-2.6,0.3,-6.5,87.2,100.81,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q2LT,12.9,11.0,2.7,0.8,7.2,103.8,100.03,4.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q2LU,4.9,4.8,1.3,4.6,5.4,85.5,100.81,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013Q2LV,-1.2,15.3,5.3,1.8,-4.0,103.5,99.15,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q2MT,-7.3,-0.9,3.3,0.3,-4.8,99.9,100.47,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q2NL,1.2,-9.2,-0.7,0.0,-6.0,88.8,100.59,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q2PL,-0.5,2.9,0.0,1.8,-2.7,86.5,93.81,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q2PT,7.0,-2.7,-1.3,-2.7,-5.0,85.7,99.81,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2SE,0.0,0.1,1.3,1.6,-0.5,98.5,104.68,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q2SI,1.2,2.5,-4.5,-2.0,2.1,88.6,99.68,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q2UK,2.1,6.8,1.5,0.7,4.1,96.0,102.79,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q3AT,2.3,-4.0,0.7,0.8,3.2,96.5,101.36,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3BE,1.1,1.5,0.9,0.3,-1.6,99.0,100.24,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3BG,9.9,-5.8,-3.5,1.9,1.3,96.6,98.84,3.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3CZ,2.6,2.4,-0.3,3.5,-2.3,93.5,97.39,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3DE,3.9,0.2,0.8,1.3,-0.9,103.7,98.62,1.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3DK,3.8,0.7,0.9,0.2,6.2,106.0,97.72,-1.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3EE,-1.9,11.1,1.0,3.8,1.8,102.3,104.35,2.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3EL,0.4,-12.8,-0.3,1.1,3.5,94.6,96.75,-2.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3ES,-0.2,3.2,-3.2,-1.5,-1.6,95.8,100.3,1.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3FI,5.3,3.7,-0.5,0.6,-5.9,91.3,100.68,-3.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q3FR,2.8,-1.4,0.7,1.5,-0.8,93.8,98.0,2.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q3IT,-1.5,-5.0,-1.8,-0.9,-5.9,95.3,101.14,-0.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q3LT,7.0,10.1,3.4,0.8,12.1,104.2,100.4,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q3LU,5.4,5.3,1.1,4.1,7.0,91.7,101.72,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013Q3LV,1.3,18.2,6.4,1.7,-3.5,102.7,98.22,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q3MT,3.5,3.7,2.7,-0.4,-3.4,97.5,99.92,-7.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q3NL,2.3,-4.1,0.4,0.3,-0.2,91.4,100.82,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q3PL,3.4,10.4,0.4,1.8,0.6,91.2,94.96,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q3PT,7.9,4.8,-0.6,-2.3,-2.1,91.0,99.59,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3SE,-0.4,4.4,1.7,0.8,4.8,100.8,105.54,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q3SI,2.7,-2.8,-3.3,-1.8,1.9,90.7,100.18,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q3UK,3.3,8.7,1.5,0.2,9.0,112.8,105.26,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q4AT,3.0,-1.9,0.7,1.4,2.7,100.8,102.9,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4BE,3.0,-2.2,0.7,-0.2,0.2,102.5,101.46,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4BG,4.4,-3.6,-1.4,1.3,7.2,95.4,100.09,7.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4CZ,5.5,4.3,0.5,3.1,1.8,98.1,92.04,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4DE,4.8,1.7,0.0,1.2,2.0,105.5,100.17,1.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4DK,1.9,4.9,0.2,0.5,2.5,105.0,98.83,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4EE,-1.5,4.4,2.0,1.1,8.1,102.7,104.8,-1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4EL,-7.5,-4.5,2.4,-3.1,-14.1,92.2,97.17,4.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4ES,3.3,11.7,-0.7,0.1,-0.2,99.3,101.13,0.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4FI,0.9,0.0,-0.5,1.8,-3.6,97.2,102.64,3.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q4FR,4.5,0.5,1.0,1.4,0.0,95.5,99.16,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q4IT,1.3,-3.4,-1.2,0.2,-6.4,98.0,102.13,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q4LT,6.1,16.1,3.2,0.4,13.1,102.5,100.84,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q4LU,6.8,6.5,1.1,3.4,-4.8,92.4,101.86,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013Q4LV,-0.6,18.8,2.9,1.2,-5.4,104.3,98.99,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q4MT,-0.3,2.5,3.1,0.0,10.2,104.3,98.04,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q4NL,4.8,3.1,0.1,-0.7,10.3,97.4,100.63,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q4PL,5.8,8.9,0.5,2.2,2.5,94.3,97.05,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q4PT,7.7,13.1,1.3,-0.5,2.9,99.0,100.11,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4SE,2.1,8.6,1.7,1.0,2.0,106.9,103.46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q4SI,4.8,-0.5,-2.2,-1.8,8.8,91.0,100.07,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q4UK,7.2,7.1,1.5,0.8,3.9,113.1,107.88,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q1AT,4.9,-1.7,1.0,0.8,2.8,101.5,103.56,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1BE,4.6,2.4,0.4,-0.5,2.7,104.4,102.03,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1BG,7.4,3.5,0.8,5.5,6.6,100.3,99.92,-6.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1CZ,12.0,1.4,0.0,0.8,3.3,99.8,93.13,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1DE,3.8,1.3,1.2,1.0,7.9,107.1,100.85,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1DK,4.3,7.6,-0.9,2.3,4.4,105.2,99.47,-1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1EE,3.7,3.9,2.8,0.8,8.6,102.6,106.91,-2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1EL,0.1,6.1,1.8,0.9,-8.5,98.9,98.08,-7.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1ES,6.8,8.8,0.4,0.2,3.8,101.4,101.01,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1FI,-4.9,5.7,0.0,0.1,-3.8,93.2,104.1,-3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q1FR,5.4,1.0,0.1,1.5,0.4,96.6,100.09,1.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q1IT,1.6,0.0,-0.4,-0.7,-2.7,101.3,102.45,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q1LT,-1.0,12.3,3.6,0.4,11.1,104.9,103.35,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q1LU,18.3,7.8,6.7,1.8,22.5,91.4,102.37,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
