ID,CLV_PCH_SM,CLV_PCH_PRE,BS-BCI,BS-ICI-BAL,BS-CCI-BAL,B_C_X_MIG_NRG,C29_C30,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_HU,D_IT,D_LT,D_LV,D_PL,D_RO,D_SE,D_UK
2016Q2DK,5.5,1.5,0.3,-2.0,-8.4,102.9,120.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2EE,6.7,-0.4,0.3,-0.4,-5.7,102.8,109.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2EL,12.9,-18.2,0.3,-9.1,-39.8,104.9,107.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q2ES,2.9,-0.1,0.3,-2.1,-43.7,102.7,107.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q2FI,8.7,3.6,0.3,-12.1,-6.8,104.4,122.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q2FR,3.4,1.1,0.3,-5.4,-31.7,100.1,104.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q2HU,-15.9,-20.5,0.3,4.8,-16.6,101.2,99.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q2IT,2.2,1.3,0.3,-2.4,-19.6,102.3,103.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q2LT,-1.3,4.6,0.3,-12.6,-29.3,102.8,111.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q2LV,-15.6,-6.3,0.3,-3.2,-36.7,103.8,104.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q2PL,-6.2,-11.2,0.3,-11.8,-24.4,103.9,111.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q2PT,-0.6,-0.1,0.3,-0.3,-33.4,100.0,105.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2RO,4.4,-9.6,0.3,1.0,-14.2,106.0,115.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q2SE,4.5,-0.7,0.3,-0.1,9.4,101.9,114.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q2UK,1.1,0.0,0.3,1.3,-0.5,100.4,112.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q3AT,2.8,0.9,0.4,-3.4,0.8,102.2,103.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3BE,11.8,0.8,0.4,-4.2,-11.2,103.5,101.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3BG,-7.9,-2.2,0.4,0.7,-17.1,105.0,107.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3CZ,-4.4,-3.3,0.4,4.7,-29.7,104.3,106.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3DE,3.6,-1.1,0.4,-0.2,3.2,101.0,99.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3DK,6.6,2.2,0.4,-7.7,-7.1,103.7,137.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3EE,2.7,-3.3,0.4,5.0,4.7,102.7,94.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3EL,13.6,9.9,0.4,-6.2,-59.5,102.2,112.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q3ES,2.1,0.9,0.4,-3.0,-46.9,102.8,109.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q3FI,9.0,2.7,0.4,1.3,4.3,105.9,115.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q3FR,2.5,-0.1,0.4,-5.0,-26.9,100.2,105.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q3HU,-8.6,0.2,0.4,2.8,-14.1,101.2,103.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q3IT,3.5,-0.1,0.4,-3.3,-19.3,103.4,114.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q3LT,-1.2,2.0,0.4,-5.6,-27.2,106.8,114.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q3LV,-6.7,-4.7,0.4,-3.3,-30.2,103.9,166.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q3PL,-8.2,2.2,0.4,-10.9,-24.1,104.3,109.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q3PT,3.5,0.9,0.4,-1.8,-29.6,100.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3RO,0.7,2.4,0.4,2.1,-11.9,106.2,117.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q3SE,4.7,1.4,0.4,-4.8,18.1,102.7,112.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q3UK,4.9,1.6,0.4,-2.2,-0.1,99.9,108.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q4AT,4.8,-0.6,0.6,-1.8,0.6,104.0,100.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4BE,3.7,8.0,0.6,-0.3,-9.1,104.8,98.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4BG,-9.1,-0.3,0.6,1.7,-13.9,106.4,108.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4CZ,-4.6,1.9,0.6,6.7,-27.1,104.9,110.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DE,1.3,0.7,0.6,2.4,7.4,101.2,100.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DK,6.2,0.9,0.6,0.6,-4.8,109.8,121.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EE,-3.6,-2.3,0.6,4.5,9.5,106.3,102.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EL,-7.4,3.8,0.6,-5.7,-44.0,103.0,105.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q4ES,2.1,0.2,0.6,-2.6,-43.1,103.1,108.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q4FI,10.2,0.7,0.6,2.4,-2.3,105.8,127.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q4FR,2.3,0.3,0.6,-3.3,-19.9,100.4,111.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q4HU,-12.5,7.0,0.6,4.3,-8.3,101.9,100.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q4IT,6.1,2.1,0.6,-2.0,-18.0,104.2,114.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q4LT,6.8,-3.1,0.6,0.6,-21.3,107.7,126.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q4LV,-3.8,3.4,0.6,-1.0,-24.4,108.0,99.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q4PL,-9.6,-0.3,0.6,-10.4,-22.1,106.5,111.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q4PT,7.4,2.3,0.6,0.6,-28.6,101.1,102.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4RO,-12.7,-5.1,0.6,1.0,-10.6,105.6,120.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q4SE,1.8,0.3,0.6,14.8,22.5,102.8,120.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q4UK,2.5,1.5,0.6,3.7,-9.5,101.1,112.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q1AT,3.7,1.9,0.8,2.4,6.7,104.0,101.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1BE,3.9,-6.4,0.8,-3.4,-6.4,103.8,99.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1BG,-2.3,-0.9,0.8,0.0,-14.3,107.6,114.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1CZ,-1.5,0.4,0.8,1.9,-23.5,108.6,118.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DE,1.8,0.2,0.8,4.2,8.8,102.5,102.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DK,3.6,1.5,0.8,-3.0,-3.2,107.3,114.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EE,15.6,2.4,0.8,6.1,15.5,109.0,113.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EL,17.0,-0.8,0.8,-6.7,-49.8,107.3,102.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q1ES,4.7,1.1,0.8,-0.9,-40.7,104.7,111.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q1FI,6.9,2.8,0.8,3.9,-3.0,108.3,135.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q1FR,3.5,0.9,0.8,-3.7,-16.7,101.5,111.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q1HU,16.8,2.7,0.8,1.9,9.0,104.6,101.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q1IT,3.1,2.7,0.8,0.9,-17.6,104.4,109.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q1LT,3.0,3.3,0.8,-5.4,-23.0,108.7,136.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q1LV,4.9,4.2,0.8,-0.4,-19.0,109.1,127.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q1PL,2.0,0.0,0.8,-9.8,-20.6,109.7,120.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q1PT,10.2,4.2,0.8,1.2,-25.6,103.0,108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1RO,-0.9,-0.7,0.8,0.9,-15.5,110.2,128.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q1SE,5.1,0.7,0.8,7.9,26.9,105.8,128.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q1UK,3.4,-0.6,0.8,8.9,6.0,101.8,116.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q2AT,3.8,1.5,1.2,5.1,6.8,106.2,107.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2BE,4.1,2.0,1.2,-3.0,-5.9,105.6,106.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2BG,4.0,1.2,1.2,1.0,-19.4,110.0,112.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2CZ,6.0,-0.4,1.2,2.5,-20.3,112.1,114.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2DE,4.3,2.0,1.2,9.2,13.0,104.1,103.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2DK,4.4,-1.0,1.2,1.4,-1.3,108.3,132.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2EE,17.4,19.4,1.2,9.7,19.9,110.3,108.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2EL,1.1,3.4,1.2,-7.3,-55.6,105.7,92.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q2ES,3.6,2.4,1.2,0.7,-22.5,105.6,109.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q2FI,3.4,0.4,1.2,8.8,1.0,107.9,126.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q2FR,4.4,2.3,1.2,2.1,-7.6,102.6,112.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q2HU,22.3,6.1,1.2,6.8,8.6,106.9,102.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q2IT,4.6,-1.6,1.2,1.6,-15.2,106.3,109.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q2LT,4.1,0.9,1.2,-3.8,-28.2,110.1,112.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q2LV,18.1,2.2,1.2,0.5,-13.0,113.2,116.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q2PL,1.6,0.2,1.2,-8.2,-17.9,111.5,114.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q2PT,11.3,2.5,1.2,2.9,-21.0,102.8,109.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2RO,-0.5,2.6,1.2,0.3,-13.0,115.1,130.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q2SE,5.7,2.6,1.2,16.3,26.3,106.5,118.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q2UK,3.7,1.0,1.2,12.9,-2.2,102.2,113.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q3AT,4.4,0.9,1.4,6.9,10.8,109.0,111.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3BE,-3.8,1.0,1.4,-4.5,-7.9,107.7,93.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3BG,2.3,4.0,1.4,3.0,-12.9,110.7,118.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3CZ,5.2,4.1,1.4,3.7,-17.0,111.3,112.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3DE,4.0,1.3,1.4,12.7,11.1,105.8,107.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3DK,4.8,3.0,1.4,-1.1,-4.9,107.7,136.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3EE,15.9,-1.8,1.4,10.8,13.8,109.3,129.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3EL,-8.3,-5.1,1.4,-0.7,-36.9,107.8,94.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q3ES,5.8,-0.2,1.4,2.1,-19.4,106.8,111.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q3FI,4.4,-0.6,1.4,11.0,-4.8,109.5,144.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q3FR,5.4,0.8,1.4,5.3,-1.4,103.4,113.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q3HU,17.8,4.9,1.4,11.0,13.3,105.8,102.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q3IT,5.6,1.4,1.4,4.9,-14.9,108.6,110.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q3LT,8.4,3.0,1.4,-0.8,-24.2,113.4,158.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q3LV,16.2,7.3,1.4,0.9,-9.6,114.3,109.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q3PL,3.5,1.7,1.4,-7.0,-14.8,112.7,117.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q3PT,9.3,1.9,1.4,2.2,-17.7,105.3,124.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3RO,6.8,2.8,1.4,1.3,-11.3,116.2,138.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q3SE,8.6,2.0,1.4,20.5,32.1,106.6,128.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q3UK,2.4,1.8,1.4,10.3,-6.5,103.1,115.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q4AT,3.7,0.0,1.6,13.2,13.4,110.3,119.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4BE,3.3,-0.2,1.6,-2.8,-4.3,106.5,97.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4BG,6.6,-1.9,1.6,1.4,-10.3,112.2,128.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4CZ,5.4,1.1,1.6,4.5,-13.2,113.2,115.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4DE,4.1,0.4,1.6,15.5,14.2,106.7,106.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4DK,5.0,1.3,1.6,6.2,-2.1,108.2,146.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4EE,2.6,-3.6,1.6,10.5,10.5,112.9,127.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4EL,29.0,-5.8,1.6,0.2,-58.3,107.1,85.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q4ES,5.2,2.3,1.6,4.8,-18.7,108.5,117.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q4FI,1.6,1.7,1.6,18.2,8.4,110.9,131.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q4FR,5.5,1.2,1.6,4.7,5.7,105.5,116.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q4HU,16.2,3.1,1.6,10.2,25.1,108.3,105.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q4IT,4.4,3.0,1.6,5.4,-13.4,109.2,113.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q4LT,9.7,0.9,1.6,-1.8,-14.3,117.5,144.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q4LV,12.0,1.7,1.6,2.6,-0.6,116.4,142.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q4PL,5.2,1.5,1.6,-5.6,-8.7,116.0,119.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q4PT,6.1,0.5,1.6,4.1,-17.2,105.0,141.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4RO,9.2,1.9,1.6,3.4,-12.3,119.3,142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q4SE,6.5,3.1,1.6,15.5,28.7,109.8,134.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q4UK,3.7,0.2,1.6,13.2,-1.0,104.4,116.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018Q1AT,2.6,1.2,1.4,12.2,10.8,111.1,121.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1BE,1.9,0.5,1.4,-1.0,-2.1,107.3,97.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1BG,9.7,3.2,1.4,3.8,-9.8,112.4,137.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1CZ,10.3,0.6,1.4,5.1,-5.9,114.6,113.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1DE,3.5,0.3,1.4,11.9,15.6,106.8,105.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1DK,8.2,1.7,1.4,-2.4,-1.9,109.8,121.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1EE,-9.2,-9.3,1.4,7.8,8.8,113.3,121.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1EL,-10.3,39.5,1.4,-3.3,-55.0,109.4,89.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018Q1ES,3.9,0.6,1.4,1.9,-5.2,107.7,115.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2018Q1FI,2.1,0.0,1.4,11.3,1.5,112.4,146.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2018Q1FR,3.2,1.0,1.4,1.8,5.9,104.2,114.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018Q1HU,16.1,1.3,1.4,12.3,20.7,110.0,104.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018Q1IT,4.9,1.6,1.4,3.9,-11.6,108.8,112.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2018Q1LT,8.1,4.6,1.4,-4.5,-8.7,117.7,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2018Q1LV,20.5,0.5,1.4,1.6,-3.5,114.4,163.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2018Q1PL,6.8,1.7,1.4,-3.7,-6.9,115.9,116.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018Q1PT,4.3,1.1,1.4,2.2,-13.4,105.4,145.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1RO,3.3,1.6,1.4,0.6,-14.1,118.9,150.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018Q1SE,6.4,-1.2,1.4,16.7,26.3,111.1,147.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018Q1UK,1.7,0.7,1.4,0.1,-5.1,104.3,117.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018Q2AT,3.9,0.5,1.4,9.5,8.1,112.9,121.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2BE,1.0,0.6,1.4,-1.6,0.0,108.3,95.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2BG,6.6,4.1,1.4,0.7,-10.1,112.8,142.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2CZ,7.8,4.2,1.4,3.8,-5.4,114.8,115.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2DE,2.6,1.4,1.4,12.2,15.0,107.6,107.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2DK,14.2,2.1,1.4,0.2,-1.8,110.8,132.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2EE,-1.0,5.8,1.4,6.1,11.5,112.7,125.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2EL,-5.4,-28.0,1.4,-1.6,-47.8,108.5,87.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018Q2ES,7.7,1.1,1.4,-0.5,-1.4,107.5,115.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2018Q2FI,4.6,0.9,1.4,15.0,6.7,112.8,133.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2018Q2FR,3.3,0.1,1.4,5.8,6.4,103.9,115.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018Q2HU,14.5,6.1,1.4,15.4,29.0,110.9,102.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018Q2IT,6.3,-1.1,1.4,1.8,-12.7,108.7,112.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2018Q2LT,7.3,-0.6,1.4,1.6,-11.2,118.2,140.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2018Q2LV,13.1,9.8,1.4,0.8,-0.5,116.2,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2018Q2PL,5.4,1.7,1.4,-3.1,-7.3,118.2,122.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018Q2PT,3.7,0.8,1.4,0.9,-7.5,103.2,149.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2RO,-1.5,-3.0,1.4,1.0,-12.3,122.9,154.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018Q2SE,3.9,2.5,1.4,15.1,23.1,110.0,140.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018Q2UK,-0.6,-1.0,1.4,5.9,0.5,103.5,111.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
