ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,MT,NL,PL,SE,SI,UK
2017Q1FI,5.5,3.9,18.6,23.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q1FR,0.9,-3.2,2.9,-9.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q1IT,6.0,10.7,7.6,-13.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q1LT,17.8,5.0,10.9,-11.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q1LV,2.6,6.6,6.8,-14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q1MT,4.8,7.8,25.4,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q1NL,5.6,8.3,13.3,16.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q1PL,-2.2,4.6,2.4,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q1PT,7.1,-0.4,10.8,-2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1SE,5.6,13.1,28.0,16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q1SI,13.5,29.8,24.8,-9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q1UK,8.5,11.5,4.5,-4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q2AT,0.7,-4.3,27.3,3.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2BE,0.6,-0.8,20.2,-1.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2BG,-24.7,16.1,13.9,-25.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2CZ,11.0,19.5,36.6,4.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2DE,4.8,-1.7,17.2,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2DK,5.6,1.8,10.2,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2EE,8.2,11.3,18.0,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2EL,1.4,-3.4,9.0,-68.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2ES,2.1,13.8,22.7,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q2FI,1.3,4.6,25.4,24.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q2FR,1.8,-3.4,0.6,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q2IT,3.8,10.2,9.4,-16.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q2LT,17.1,0.3,15.7,-12.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q2LV,3.8,5.1,6.4,-8.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q2MT,5.0,-5.0,21.3,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q2NL,6.5,11.0,13.7,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q2PL,3.2,5.7,1.8,-4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q2PT,5.0,1.5,10.3,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2SE,3.3,18.0,27.0,13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q2SI,13.8,30.9,23.2,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q2UK,2.1,-4.9,-2.3,-7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q3AT,1.9,-2.6,29.6,5.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3BE,1.2,-8.1,13.1,3.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3BG,-20.6,15.2,12.5,-23.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3CZ,10.7,19.3,37.9,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3DE,4.2,-5.2,17.2,3.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3DK,0.7,-2.8,10.3,16.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3EE,7.7,14.7,14.4,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3EL,14.3,0.0,15.3,-53.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3ES,5.2,10.7,25.0,-1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q3FI,2.5,21.8,26.7,27.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q3FR,7.2,-2.2,5.9,-7.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q3IT,6.0,11.5,11.3,-6.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q3LT,13.6,1.9,20.3,-7.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q3LV,6.0,5.5,7.1,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q3MT,3.0,8.3,34.8,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q3NL,6.9,10.1,15.4,15.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q3PL,3.5,6.0,2.0,-2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q3PT,8.8,1.9,17.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3SE,3.2,11.6,26.1,14.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q3SI,11.5,19.1,23.4,-4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q3UK,3.6,4.0,0.5,-5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q4AT,0.2,1.5,32.6,11.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4BE,0.9,-10.4,17.8,1.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4BG,-18.4,19.3,12.8,-23.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4CZ,10.2,20.9,36.2,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4DE,4.5,0.0,21.3,6.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4DK,11.2,7.4,14.5,16.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4EE,6.5,9.8,20.4,-4.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4EL,6.3,-0.4,13.4,-50.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4ES,7.2,10.5,19.8,-1.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q4FI,4.5,12.1,21.1,26.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q4FR,4.8,0.9,10.2,-3.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q4IT,4.5,14.0,13.3,-6.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q4LT,12.6,7.0,22.7,-8.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q4LV,6.6,5.7,8.6,-8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q4MT,-3.4,18.9,44.7,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q4NL,1.0,11.8,14.4,18.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q4PL,15.8,9.9,3.0,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q4PT,5.6,3.4,15.3,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4SE,2.4,19.3,30.7,16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q4SI,12.0,22.2,29.4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q4UK,4.3,0.6,5.7,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018Q1AT,2.7,-6.3,29.5,12.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1BE,2.0,-4.4,16.9,3.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1BG,40.8,18.5,15.8,-22.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1CZ,8.8,23.7,36.1,11.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1DE,3.5,-6.0,19.7,6.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1DK,12.3,7.2,15.0,16.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1EE,9.2,5.3,16.3,-0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1EL,15.8,2.2,17.7,-52.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1FI,6.2,12.8,29.8,25.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2018Q1FR,3.9,-5.1,6.7,-5.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2018Q1IT,2.2,8.9,10.1,-5.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018Q1LT,7.4,7.7,24.0,-7.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018Q1LV,7.0,5.7,3.8,-9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2018Q1MT,0.9,5.7,32.7,25.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2018Q1NL,10.7,9.8,16.0,19.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2018Q1PL,32.9,7.5,7.6,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018Q1PT,3.3,2.3,12.4,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1SE,0.5,17.6,24.4,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018Q1SI,6.9,9.3,22.8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018Q1UK,1.2,4.9,5.2,-3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018Q2AT,-0.8,-8.1,27.4,9.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2BE,3.8,-9.7,17.1,-1.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2BG,50.0,17.9,18.6,-22.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2CZ,5.9,23.1,37.3,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2DE,1.1,-5.9,16.5,4.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2DK,7.2,10.7,9.5,16.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2EE,6.8,7.6,8.3,-0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2EL,18.7,2.6,21.0,-52.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2FI,8.7,15.4,16.9,23.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2018Q2FR,3.1,-3.1,4.6,-9.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2018Q2IT,3.2,7.2,11.9,-3.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018Q2LT,6.4,6.9,30.5,-5.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018Q2LV,7.2,8.8,4.0,-9.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2018Q2MT,0.3,-0.3,30.2,23.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2018Q2NL,8.2,6.5,15.9,17.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2018Q2PL,35.8,5.7,6.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018Q2PT,9.0,1.8,18.2,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2SE,10.2,18.8,27.1,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018Q2SI,10.0,21.5,24.4,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018Q2UK,6.0,7.6,0.9,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018Q3FR,3.9,-2.2,3.6,-13.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2018Q3UK,0.9,5.0,4.9,-5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
