ID,U,Cd,Cnd,G,Igfcf,BS-ESI-I,REER42CPI,Cd_qoq,Cnd_qoq,G_qoq,Igfcf_qoq,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LU,D_LV,D_MT,D_NL,D_PL,D_SE,D_SI,D_UK
2010Q3LT,18.2,7.1,-0.1,-2.3,17.5,98.4,99.26,3.6,2.6,0.0,12.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q3LU,4.4,-2.6,2.0,0.4,4.6,91.9,99.69,-0.8,1.3,-0.3,-9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q3LV,19.1,6.4,5.3,3.1,-5.9,98.4,99.09,2.6,1.8,0.0,18.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q3MT,6.6,0.4,4.4,0.3,28.1,103.3,100.47,8.3,2.4,-0.3,18.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q3NL,5.0,4.6,0.4,0.7,-5.8,99.7,99.3,2.8,0.3,0.3,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q3PL,9.6,0.6,2.7,5.5,-0.2,99.7,100.32,-3.3,1.3,1.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q3PT,12.3,8.6,1.9,-2.2,-7.3,97.8,99.4,-2.4,-0.4,-1.5,-6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3SE,8.5,15.4,2.3,0.7,10.5,117.1,102.39,5.9,0.8,-0.2,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q3SI,7.4,0.3,1.6,-0.6,-14.8,96.0,99.3,-1.4,0.4,0.3,-2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q3UK,7.7,-5.8,2.4,0.1,6.2,98.6,101.31,-1.1,-0.2,-0.1,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q4AT,4.5,2.4,1.3,0.3,-0.1,107.6,99.27,0.7,0.4,0.7,1.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4BE,7.9,6.3,0.9,0.8,1.1,114.3,99.67,1.2,0.5,0.3,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4BG,11.3,8.7,2.6,5.4,-3.5,100.4,100.11,2.8,-0.5,-0.8,10.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4CZ,7.0,13.6,0.7,-1.4,3.0,103.7,99.18,11.9,0.0,-0.9,-1.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4DE,6.6,0.5,1.8,1.1,6.4,116.6,99.12,2.0,0.5,0.1,-1.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4DK,7.6,3.9,1.4,0.2,2.6,109.9,98.08,1.8,0.6,-0.4,-1.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4EE,14.4,6.6,1.9,1.3,11.3,109.3,100.06,-4.0,-0.3,2.2,11.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4EL,14.3,-42.5,-9.9,-1.4,-26.6,82.3,100.34,-8.8,-2.0,-1.4,-0.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4ES,20.2,-6.4,0.8,0.4,-3.7,92.3,99.95,-2.4,0.2,-0.1,-1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4FI,8.1,11.5,4.1,1.6,5.3,111.3,98.91,1.7,1.2,1.3,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q4FR,9.1,-0.3,1.7,0.8,4.3,109.3,98.61,3.7,0.3,0.2,0.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q4IT,8.2,-4.4,2.0,1.2,-0.5,104.9,99.23,2.5,0.5,-0.3,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q4LT,17.6,15.6,2.0,-2.6,20.7,107.0,99.48,5.5,0.3,-0.7,3.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q4LU,4.7,-2.6,0.8,-1.1,-2.3,100.6,99.51,-0.3,-0.7,0.1,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q4LV,18.1,9.4,5.6,3.4,-3.2,100.9,98.65,2.7,1.1,1.3,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q4MT,7.0,-5.3,4.1,5.4,40.5,105.3,98.04,-3.5,0.5,2.6,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q4NL,4.9,3.1,1.4,0.4,-8.6,104.8,98.2,-0.2,0.9,0.0,-2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q4PL,9.5,-0.9,3.4,1.8,1.9,101.5,99.22,-1.7,1.2,-1.2,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q4PT,12.2,13.4,1.1,-3.3,2.2,96.0,99.21,11.0,0.3,-1.1,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4SE,8.1,14.1,2.6,1.2,10.8,115.1,104.54,0.1,0.6,0.8,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q4SI,7.7,0.5,1.1,-0.9,-7.1,100.2,99.08,-0.7,0.3,-0.7,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q4UK,7.8,-6.5,1.0,-0.2,9.0,99.9,101.07,3.8,-1.1,0.3,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q1AT,4.8,3.2,1.0,-1.0,6.6,110.0,100.75,-0.5,0.1,-0.8,3.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1BE,7.1,4.7,0.1,0.7,3.8,115.8,100.91,0.5,-0.2,0.4,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1BG,11.2,11.4,0.4,4.2,-6.9,94.6,101.17,4.0,-0.7,2.3,-7.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1CZ,6.9,8.9,-0.6,-1.0,3.3,99.5,102.61,-3.5,0.0,-1.3,-1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1DE,6.2,8.3,1.0,0.3,11.7,115.8,99.79,1.3,0.5,0.2,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1DK,7.5,4.9,-1.8,-1.0,0.1,112.1,99.56,0.8,-1.5,-0.6,-1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1EE,13.7,12.7,1.3,0.8,32.4,111.5,100.03,1.3,1.3,-0.4,17.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1EL,15.5,-43.4,-10.4,-9.5,-23.8,86.0,101.05,-8.5,-2.5,-5.6,-2.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1ES,20.5,-12.9,0.0,0.6,-5.5,91.4,100.87,-6.4,-0.7,0.5,-2.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1FI,8.0,13.5,3.0,-1.0,6.5,112.6,100.42,4.3,-0.2,-1.6,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q1FR,9.1,7.4,1.3,1.0,3.3,111.6,99.9,5.6,0.2,0.3,0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q1IT,8.0,-3.5,1.7,-1.2,0.2,103.0,100.07,-1.7,0.0,-1.5,-1.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q1LT,16.8,21.0,4.5,-1.7,32.3,106.2,99.46,6.6,1.1,-0.1,6.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q1LU,4.7,-0.1,3.6,0.0,7.4,107.1,101.1,-0.3,1.7,0.2,10.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q1LV,17.0,34.9,1.7,3.9,36.1,102.1,99.73,25.9,-1.1,1.4,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q1MT,6.7,7.5,6.5,4.5,-7.5,101.6,97.44,6.5,3.6,0.2,-26.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q1NL,4.9,5.4,0.5,0.0,7.5,110.5,100.12,-0.3,-0.6,-0.5,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q1PL,9.4,-2.6,4.3,1.3,6.2,100.3,100.05,2.0,0.9,-0.5,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q1PT,12.2,-4.9,-1.0,-3.9,-7.1,94.0,100.95,-15.3,-0.9,-1.1,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1SE,7.9,13.4,1.0,1.1,10.1,116.6,106.52,2.7,-0.2,-0.2,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q1SI,8.0,-4.7,0.9,-0.8,-4.3,101.1,99.09,1.7,-0.2,-0.1,-4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q1UK,7.7,-0.1,0.7,1.2,3.6,103.1,100.25,-2.0,-0.3,0.8,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q2AT,4.5,5.0,1.6,0.8,7.2,104.1,100.81,2.1,0.3,0.3,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BE,6.9,1.0,0.2,0.9,5.6,108.6,101.56,-0.4,0.1,0.2,1.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BG,11.2,11.3,-0.1,2.9,-4.9,95.9,100.7,2.6,1.3,-0.4,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2CZ,6.9,7.0,-1.0,-2.9,2.7,98.0,103.48,-0.1,-0.1,-0.9,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DE,5.9,5.2,0.1,1.6,6.1,113.0,99.71,-0.2,-1.0,0.4,0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DK,7.4,6.0,0.7,0.3,2.2,109.2,100.17,-0.1,1.5,1.6,3.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EE,13.0,9.9,3.7,1.6,22.3,108.8,101.12,6.5,1.6,0.2,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EL,16.9,-33.6,-8.6,-8.4,-21.4,79.0,101.55,0.2,-0.6,1.6,-5.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2ES,20.8,-13.9,-0.8,0.2,-7.0,96.3,101.21,-1.5,-0.2,-0.3,-2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2FI,7.8,8.8,3.7,1.0,3.5,107.7,100.85,3.1,1.5,0.9,0.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q2FR,9.1,1.1,0.5,1.0,2.2,108.6,100.25,-7.4,-0.5,0.2,0.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q2IT,8.0,-0.2,1.3,-1.6,-1.5,101.1,101.15,-2.6,0.3,-0.2,-1.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q2LT,15.8,23.4,4.7,-0.4,25.8,109.7,101.03,5.9,0.7,0.3,1.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q2LU,4.8,-0.6,3.3,0.8,1.5,104.6,101.23,0.8,1.1,0.9,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q2LV,17.0,35.3,2.9,2.7,27.2,102.3,101.01,2.0,1.1,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q2MT,6.6,11.2,4.7,2.6,0.6,95.7,101.07,-0.2,-1.8,0.1,14.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q2NL,4.7,1.1,0.9,0.1,2.6,99.4,99.98,-1.2,0.3,0.3,-2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q2PL,9.6,-4.5,4.7,-0.6,7.5,98.6,101.59,-1.5,1.2,-0.6,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q2PT,12.6,-15.1,-1.5,-3.7,-12.5,89.8,100.98,-7.4,-0.5,0.0,-3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2SE,7.8,10.4,2.1,0.8,10.9,112.5,103.81,1.4,0.8,0.4,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q2SI,8.0,-3.9,0.8,-1.1,-4.5,98.5,99.6,-3.5,0.3,-0.6,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q2UK,7.9,-0.1,-1.9,-0.2,2.1,98.2,98.93,-0.7,-0.3,-1.1,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q3AT,4.1,5.6,1.0,0.9,7.1,95.3,100.75,3.3,0.3,0.7,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BE,7.5,2.9,0.4,1.7,3.5,98.8,100.8,1.6,0.1,0.8,-0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BG,11.2,13.6,1.5,-0.3,5.4,94.6,101.19,3.5,1.5,-1.3,2.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3CZ,6.6,9.6,0.1,-4.7,-2.1,93.5,102.24,1.6,0.2,-1.6,-0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DE,5.7,7.9,0.7,0.6,5.6,104.3,99.39,4.6,0.7,-0.1,0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DK,7.6,1.6,1.0,-0.7,-1.2,96.2,99.37,-0.9,0.4,-1.4,-1.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EE,11.5,5.1,1.6,3.8,44.2,103.9,102.85,1.5,-0.9,1.9,10.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EL,18.5,-17.2,-6.8,-3.4,-10.4,79.4,101.82,-1.1,-1.8,2.1,-1.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3ES,21.8,-10.0,-1.2,-0.6,-7.2,91.1,100.46,0.0,-0.6,-0.7,-1.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3FI,7.8,10.0,2.8,0.0,3.5,96.7,100.17,0.6,0.4,-0.5,1.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q3FR,9.2,2.2,0.3,1.1,1.2,96.9,98.99,0.9,0.3,0.4,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q3IT,8.5,-4.1,0.5,-2.7,-2.2,90.1,100.81,-2.4,-0.3,-0.6,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q3LT,15.3,24.0,2.5,-0.3,15.5,100.7,102.07,4.1,0.3,0.1,2.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q3LU,5.0,-0.6,1.8,1.8,17.5,101.6,101.19,-0.8,-0.3,0.7,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q3LV,15.5,34.7,2.0,3.8,24.2,102.9,101.26,2.1,0.9,1.1,15.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q3MT,5.9,6.7,1.9,3.7,-27.3,88.3,101.18,4.0,-0.3,0.8,-14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q3NL,5.0,-2.7,0.4,-0.6,3.2,92.6,100.09,-1.1,-0.3,-0.4,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q3PL,9.7,3.8,3.8,-3.7,9.7,94.1,92.36,5.1,0.5,-1.5,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q3PT,12.8,-16.4,-1.8,-3.9,-10.4,78.6,100.58,-4.0,-0.7,-1.7,-3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3SE,7.6,2.6,1.4,1.2,4.2,100.7,102.71,-1.7,0.1,0.2,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q3SI,8.2,-5.3,1.0,-0.8,-3.6,95.3,99.54,-2.8,0.6,0.6,-1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q3UK,8.2,3.1,-1.5,-0.2,1.6,88.3,100.57,2.0,0.3,-0.1,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q4AT,4.8,7.0,1.6,-0.1,5.7,97.2,100.02,2.0,1.0,-0.3,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4BE,7.1,6.1,0.1,1.7,4.1,94.3,99.93,4.3,0.2,0.3,1.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4BG,11.5,12.3,2.5,1.9,-7.3,92.1,100.18,1.7,0.5,1.4,-2.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4CZ,6.5,0.0,0.3,-4.1,-0.1,90.3,98.25,2.1,0.3,-0.3,0.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DE,5.6,5.8,0.6,1.2,6.4,104.5,98.53,0.1,0.4,0.7,-0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DK,7.7,0.7,0.6,-1.1,0.5,90.4,97.97,0.8,0.2,-0.7,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4EE,11.4,10.7,4.6,-0.4,37.2,101.2,101.48,1.2,2.6,-2.0,5.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4EL,20.7,-12.5,-6.9,-6.7,-26.5,79.8,100.09,-3.6,-2.1,-4.7,-18.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4ES,22.6,-11.1,-2.6,-1.4,-8.1,89.9,99.46,-3.6,-1.2,-0.9,-2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4FI,7.6,9.0,1.2,-0.5,3.0,94.8,98.52,0.8,-0.4,0.7,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q4FR,9.4,-0.6,-0.3,1.2,1.9,94.8,98.17,0.8,-0.3,0.3,1.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q4IT,9.2,-11.7,-1.3,-1.8,-3.3,86.9,100.2,-5.6,-1.4,0.5,-0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q4LT,13.7,24.8,3.2,0.8,12.1,100.7,100.36,6.2,1.0,0.3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q4LU,4.8,-0.2,4.1,2.2,28.5,95.2,100.13,0.2,1.5,0.5,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q4LV,15.3,34.0,1.6,-1.0,16.0,101.9,101.57,2.1,0.7,-3.4,-4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q4MT,6.3,8.4,2.3,3.7,-25.8,94.0,96.37,-2.0,0.9,2.6,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q4NL,5.3,-1.5,-0.7,-0.9,5.2,90.5,97.92,1.1,-0.2,-0.2,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q4PL,9.9,9.8,2.4,-1.8,9.2,89.2,90.1,3.9,-0.2,0.7,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q4PT,14.0,-28.5,-3.5,-3.8,-19.9,77.5,99.94,-5.0,-1.5,-1.1,-5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4SE,7.8,3.6,0.6,0.5,-0.9,96.6,102.43,1.1,-0.2,0.1,-3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q4SI,8.7,-3.0,0.4,-0.2,-6.8,96.4,98.84,1.7,-0.3,-0.1,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q4UK,8.4,1.4,-0.5,-0.3,3.0,87.0,102.86,2.1,-0.1,0.3,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q1AT,4.5,6.5,1.3,0.8,2.1,99.2,99.24,-1.0,-0.2,0.1,-0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1BE,7.2,-5.1,0.9,1.6,2.3,95.9,99.44,-10.0,0.5,0.3,-0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1BG,12.0,10.9,4.3,-3.1,7.0,96.6,99.04,2.7,1.1,-2.7,6.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1CZ,6.8,0.4,-0.8,-2.8,-0.7,94.3,101.74,-3.1,-1.1,0.0,-2.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DE,5.4,2.9,0.6,0.7,1.4,104.8,97.05,-1.5,0.4,-0.3,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DK,7.6,0.4,1.6,0.7,5.1,94.0,97.95,0.5,-0.5,1.2,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1EE,10.7,13.0,3.5,2.9,7.1,103.9,100.52,3.3,0.2,2.9,-8.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1EL,22.2,-6.5,-6.0,-0.9,-28.7,79.9,97.85,-2.1,-1.6,0.3,-5.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1ES,23.5,-8.9,-2.2,-3.5,-8.3,90.6,98.11,-4.1,-0.3,-1.7,-2.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1FI,7.6,17.7,2.6,1.9,1.3,99.7,98.13,12.7,1.2,0.8,-1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q1FR,9.5,-7.7,0.0,1.5,1.3,96.6,97.48,-2.0,0.5,0.6,-0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q1IT,10.0,-13.1,-2.5,-1.1,-8.5,89.7,99.07,-3.2,-1.2,-0.8,-6.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q1LT,14.0,22.4,2.6,1.5,4.5,98.9,98.55,4.5,0.6,0.7,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q1LU,5.0,0.0,3.4,2.9,12.6,97.8,99.84,-0.2,1.0,0.8,-3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q1LV,15.7,7.8,3.2,-1.9,31.6,103.2,99.48,1.3,0.5,0.5,16.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q1MT,6.3,1.1,-1.2,5.1,1.8,92.1,95.07,-0.6,0.1,1.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q1NL,5.5,-4.4,0.4,-1.2,-6.2,89.5,98.72,-3.2,0.5,-0.9,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q1PL,9.9,9.8,1.6,-1.8,5.5,96.0,97.03,2.0,0.2,-0.5,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q1PT,14.6,-25.7,-3.2,-3.5,-14.2,80.4,100.06,-12.0,-0.6,-0.8,-1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1SE,7.7,2.2,0.9,1.2,5.3,102.6,102.37,1.4,0.2,0.5,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q1SI,8.1,-9.4,0.9,-1.4,-6.5,93.4,97.88,-5.0,0.3,-1.3,-4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q1UK,8.2,2.5,0.7,2.1,5.0,89.9,102.44,-0.9,0.9,3.2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
