ID,CLV_PCH_SM,BS-RCI-BAL,G47_FOOD,G47_NFOOD_X_G473,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,MT,NL,PL,SE,SI,UK
2018Q1AT,2.1,-6.3,102.4,101.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1BE,0.7,-4.4,96.9,99.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1BG,1.4,18.5,117.9,118.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1CZ,4.1,23.7,107.8,121.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1DE,1.1,-6.0,103.3,106.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1DK,0.8,7.2,98.8,106.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1EE,2.7,5.3,98.6,118.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1EL,0.8,2.2,100.9,107.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1FI,1.4,12.8,102.8,109.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2018Q1FR,1.2,-5.1,108.5,110.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2018Q1IT,0.8,8.9,99.3,100.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018Q1LT,2.9,7.7,104.2,116.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018Q1LV,5.0,5.7,105.9,112.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2018Q1MT,5.7,5.7,111.7,104.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2018Q1NL,2.8,9.8,102.1,109.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2018Q1PL,2.4,7.5,107.9,121.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018Q1PT,3.2,2.3,108.9,111.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1SE,2.5,17.6,101.9,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018Q1SI,2.2,9.3,97.1,115.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018Q1UK,1.5,4.9,102.6,109.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018Q2AT,2.5,-8.1,102.3,102.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2BE,0.2,-9.7,97.1,100.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2BG,1.8,17.9,122.1,120.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2CZ,3.4,23.1,107.4,123.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2DE,1.0,-5.9,104.9,108.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2DK,1.2,10.7,99.3,109.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2EE,3.0,7.6,96.8,119.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2EL,0.9,2.6,102.9,108.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2FI,1.8,15.4,102.8,109.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2018Q2FR,0.6,-3.1,108.4,112.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2018Q2IT,0.7,7.2,98.4,100.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018Q2LT,4.6,6.9,106.1,118.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018Q2LV,5.2,8.8,107.2,114.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2018Q2MT,7.0,-0.3,113.3,101.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2018Q2NL,2.3,6.5,104.8,111.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2018Q2PL,2.3,5.7,113.1,123.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018Q2PT,2.9,1.8,108.1,114.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2SE,2.1,18.8,103.2,110.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018Q2SI,1.4,21.5,96.1,117.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018Q2UK,1.1,7.6,104.4,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018Q3FR,0.4,-2.2,110.3,113.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2018Q3UK,1.5,5.0,104.4,115.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
