ID,CLV_PCH_SM,CLV_PCH_PRE,IS-PEI,F_CC112,MIG_NRG_X_E,D,AT,BE,BG,CY,CZ,DE,DK,EE,EL,ES,FR,HR,HU,LT,LU,LV,MT,NL,NO,PL,RO,SE,SI,UK
2012Q1ES,-8.3,-2.1,169.4,175.2,106.6,108.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1FR,1.3,1.4,122.0,116.7,101.7,101.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1HR,-2.1,0.4,167.4,164.1,100.2,97.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1HU,-3.3,0.8,73.3,60.7,108.5,108.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q1LT,4.5,0.5,73.3,79.9,109.2,123.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q1LU,12.6,8.0,113.0,109.2,106.7,106.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q1LV,31.6,-4.6,54.3,21.0,108.9,109.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q1MT,1.8,2.6,90.6,62.4,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q1NL,-6.2,-0.3,75.4,59.5,120.4,96.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q1NO,1.5,1.4,92.9,90.0,102.9,102.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q1PL,5.5,1.2,93.0,86.2,103.8,107.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q1PT,-14.2,-5.8,170.9,172.8,86.4,88.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1RO,7.5,4.0,96.6,46.3,103.5,105.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q1SE,5.3,-3.3,44.2,41.9,95.1,95.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q1SI,-6.5,-1.0,95.6,221.9,107.0,107.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q1UK,5.0,2.6,67.0,85.6,105.5,100.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q2AT,1.0,-0.3,83.2,74.3,121.8,121.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2BE,0.6,-0.8,100.0,89.6,117.8,122.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2BG,3.6,6.4,60.2,53.2,98.6,99.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2CY,-19.7,11.4,178.9,181.4,106.0,105.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2CZ,-1.6,-2.2,86.4,110.1,115.4,111.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2DE,0.0,0.1,82.7,77.1,101.1,99.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2DK,1.3,3.0,45.7,30.9,123.8,99.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2EE,27.1,-8.4,50.6,34.7,100.4,115.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2EL,-25.4,-5.5,273.8,304.9,108.4,122.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2ES,-8.6,-2.6,160.1,155.1,104.9,107.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2FR,0.6,-0.5,124.3,130.8,102.3,102.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2HR,-4.0,-1.6,153.3,149.0,101.3,96.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2HU,-3.4,-0.4,80.6,66.0,98.5,101.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q2LT,-2.0,-0.6,69.1,66.7,90.2,112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q2LU,11.7,-3.5,108.0,87.8,118.7,118.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q2LV,20.9,16.8,151.3,328.2,107.5,107.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q2MT,-4.1,1.0,67.1,90.0,100.3,100.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q2NL,-4.0,-3.0,75.1,72.8,134.3,103.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q2NO,6.3,0.7,101.0,100.2,103.0,106.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q2PL,1.1,-1.0,92.7,86.0,106.7,107.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q2PT,-19.3,-1.5,137.4,142.0,87.1,91.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2RO,4.5,3.5,101.9,52.6,105.1,109.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q2SE,-2.3,4.3,52.8,58.8,104.1,103.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q2SI,-10.4,-4.1,124.2,387.5,111.0,109.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q2UK,2.1,0.5,63.1,86.1,104.7,108.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q3AT,0.5,0.2,78.8,73.4,122.0,120.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3BE,0.5,0.3,98.8,85.7,111.5,115.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3BG,-0.7,-2.0,58.9,45.2,104.6,104.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3CY,-18.1,-25.3,198.5,240.0,105.3,105.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3CZ,-3.4,0.3,79.2,101.3,112.0,109.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3DE,-0.5,-0.8,81.8,78.4,100.4,98.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3DK,3.8,-0.3,47.2,39.1,121.2,97.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3EE,14.5,18.9,50.0,51.7,106.3,113.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3EL,-32.7,-1.4,166.3,162.8,111.4,124.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3ES,-9.2,-2.4,170.5,186.5,105.5,105.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3FR,0.7,-0.3,122.2,120.7,99.1,98.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3HR,-3.7,-2.3,148.5,129.1,104.4,105.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3HU,-2.1,-3.0,91.4,71.2,107.0,102.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q3LT,-2.9,-4.7,70.1,66.4,124.9,120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q3LU,7.1,1.7,105.7,99.7,108.3,108.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q3LV,3.7,-6.2,167.5,694.2,110.0,110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q3MT,4.5,7.5,67.9,91.5,101.3,101.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q3NL,-5.8,-0.2,79.0,67.5,127.3,90.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q3NO,8.9,1.2,102.0,99.4,94.3,100.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q3PL,-2.5,-1.2,82.5,67.2,102.5,105.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q3PT,-17.7,-9.6,131.7,116.6,94.6,100.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3RO,5.3,-3.0,96.2,38.6,102.9,105.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q3SE,-4.1,-2.4,52.5,51.2,104.7,103.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q3SI,-8.4,-3.7,119.5,244.8,116.4,112.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q3UK,-0.7,-3.5,72.0,81.0,102.6,104.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q4AT,0.2,0.0,85.3,90.5,122.0,121.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4BE,-2.6,-0.3,96.2,90.2,104.9,107.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4BG,-2.2,-2.1,64.6,53.2,106.4,106.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4CY,-33.9,-6.6,168.8,181.2,97.7,97.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4CZ,-6.0,-2.3,86.7,98.8,103.7,102.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4DE,-1.2,0.5,82.0,81.3,97.9,95.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4DK,4.7,0.5,46.4,27.3,119.0,107.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4EE,4.1,-0.5,64.2,71.2,103.4,118.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4EL,-2.5,-11.2,150.2,159.7,115.5,121.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4ES,-8.5,-2.4,142.1,165.5,103.0,103.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4FR,-1.1,0.2,111.3,102.6,101.9,102.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4HR,-2.9,-0.2,103.0,88.3,106.0,106.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4HU,-3.0,0.6,78.6,62.6,101.3,101.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q4LT,-4.8,1.9,86.1,84.3,126.0,114.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q4LU,-3.7,1.0,104.4,71.7,99.4,99.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q4LV,9.9,-0.7,205.4,561.1,108.9,108.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q4MT,4.9,-6.3,84.9,91.9,99.3,99.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q4NL,-9.3,-2.5,53.5,56.0,122.8,94.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q4NO,13.2,5.3,108.6,103.5,95.1,97.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q4PL,-4.2,-1.5,80.8,69.8,104.7,107.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q4PT,-15.3,-1.9,113.3,96.7,88.4,93.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4RO,0.0,0.8,93.9,34.1,100.7,101.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q4SE,2.0,-2.6,54.8,58.5,106.1,106.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q4SI,-9.7,0.3,132.4,312.6,110.8,111.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q4UK,2.1,-0.2,77.4,87.6,97.2,107.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q1AT,-0.3,0.3,93.0,98.4,115.4,114.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1BE,-2.5,-1.7,101.3,100.2,110.9,113.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1BG,-6.2,-4.2,57.8,48.1,99.1,101.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1CY,-21.1,-14.9,177.0,193.2,92.5,92.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1CZ,-4.0,-1.9,87.9,90.3,105.4,105.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1DE,-4.7,-1.0,86.3,79.2,100.0,99.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1DK,1.0,1.4,41.6,20.6,117.2,110.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1EE,5.2,-3.8,51.7,37.5,109.3,122.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1EL,-9.7,17.8,141.8,136.0,108.3,118.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1ES,-6.5,-1.3,123.3,124.2,102.2,103.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1FR,-1.4,-0.4,136.1,111.7,105.2,105.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1HR,-0.7,1.2,123.7,120.5,106.1,107.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1HU,-0.9,-0.1,53.4,42.0,103.6,103.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q1LT,-0.8,-1.4,77.6,55.4,118.4,117.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q1LU,-1.9,-2.9,94.3,80.1,99.9,99.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q1LV,-13.6,1.0,324.2,1136.3,107.0,106.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q1MT,3.1,3.1,65.9,35.5,96.3,96.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013Q1NL,-9.1,-4.0,53.2,56.0,134.7,106.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q1NO,6.0,5.4,98.8,110.2,92.1,95.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q1PL,-5.2,-0.6,73.1,62.6,104.5,106.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q1PT,-14.6,-3.0,91.0,96.2,100.7,102.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1RO,-9.4,-1.1,99.6,47.1,97.9,100.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q1SE,-3.7,2.8,62.8,67.4,99.5,100.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q1SI,-0.3,-2.4,113.0,112.8,113.6,115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q1UK,-3.1,5.4,70.7,75.5,99.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q2AT,0.9,-0.8,92.6,88.1,115.2,115.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2BE,-2.1,-0.7,102.4,97.0,114.3,114.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2BG,-4.4,2.0,69.0,54.4,92.8,95.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2CY,-18.3,32.9,107.9,98.4,97.9,97.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2CZ,-5.4,-0.1,82.9,86.2,105.0,104.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2DE,-0.9,-3.4,89.0,89.1,99.2,98.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2DK,1.3,-0.6,54.4,37.7,114.1,117.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2EE,-8.6,-7.5,55.1,49.9,108.3,126.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2EL,-11.2,-12.5,120.3,122.0,108.7,117.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2ES,-5.3,-0.5,75.9,54.5,100.5,101.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2FR,-0.7,-0.9,96.7,103.2,105.8,105.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2HR,2.9,0.7,95.7,90.6,111.1,121.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2HU,8.3,1.7,61.3,49.0,92.7,99.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q2LT,7.2,3.6,120.4,126.1,102.0,107.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q2LU,5.4,-1.7,93.7,58.6,95.8,95.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q2LV,-4.0,-8.2,122.6,502.2,108.2,108.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q2MT,-4.8,-0.6,67.0,121.7,98.2,98.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013Q2NL,-6.0,-2.8,54.7,73.2,138.5,104.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q2NO,11.0,-5.7,104.8,103.7,95.8,90.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q2PL,-2.7,-2.0,74.3,59.6,102.9,106.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q2PT,-5.0,-0.7,89.7,84.2,100.6,103.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2RO,-5.2,-6.3,93.3,39.2,100.7,102.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q2SE,-0.5,-1.5,58.0,58.6,93.1,92.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q2SI,2.1,5.8,136.6,235.1,110.8,110.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q2UK,4.1,-4.6,85.0,88.6,99.3,107.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q3AT,3.2,1.4,95.6,95.3,114.6,114.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3BE,-1.6,0.6,109.0,98.9,118.7,121.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3BG,1.3,-0.1,81.4,71.6,106.1,109.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3CY,-10.3,-22.6,114.1,104.4,95.1,95.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3CZ,-2.3,-1.2,87.2,86.5,106.2,106.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3DE,-0.9,3.2,94.2,96.8,99.2,98.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3DK,6.2,0.0,57.6,50.4,110.9,118.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3EE,1.8,3.2,58.3,50.3,112.2,127.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3EL,3.5,-3.0,121.2,127.2,106.7,114.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3ES,-1.6,-1.1,85.6,87.8,102.0,103.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3FR,-0.8,0.3,93.3,95.3,100.0,100.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3HR,2.7,1.3,99.1,104.8,111.3,114.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3HU,13.1,5.9,60.1,45.8,101.7,96.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q3LT,12.1,3.0,84.5,70.4,117.6,110.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q3LU,7.0,9.4,95.3,65.5,93.2,93.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q3LV,-3.5,4.2,194.5,1086.3,102.7,102.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q3MT,-3.4,-0.8,77.9,85.3,98.3,98.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013Q3NL,-0.2,3.2,47.6,60.9,127.8,86.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q3NO,6.8,6.0,104.6,102.4,95.6,92.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q3PL,0.6,1.4,73.4,62.5,104.9,107.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q3PT,-2.1,0.6,99.5,88.7,90.6,90.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3RO,-5.4,1.6,98.6,60.8,103.3,105.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q3SE,4.8,0.8,70.0,69.2,90.4,91.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q3SI,1.9,-1.4,123.1,295.6,115.1,114.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q3UK,9.0,3.7,89.5,87.9,98.8,101.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q4AT,2.7,2.3,86.3,81.8,113.4,114.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4BE,0.2,0.3,116.6,108.1,122.2,127.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4BG,7.2,3.8,72.8,62.4,105.3,105.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4CY,-14.1,2.4,115.4,115.0,95.3,95.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
