ID,CLV_PCH_SM,BS-BCI,BS-ICI-BAL,F_CC11_X_CC113,F_CC112,BS-CCI-BAL,PROD,MIG_NRG_X_E,MIG_CAG,B_C,B_C_X_MIG_NRG,C_prod,D,C29_C30,C,AT,BE,BG,CH,CY,CZ,DE,DK,EE,EL,ES,FI,FR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,RS,SE,SI,UK
2015Q3LV,-1.8,0.4,-6.8,93.9,141.2,-32.7,103.5,106.8,101.0,100.3,100.3,100.6,106.8,90.7,99.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q3PL,5.7,0.4,-11.8,102.0,100.0,-25.8,99.6,99.7,101.0,99.7,99.8,99.7,102.6,99.7,100.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q3PT,3.8,0.4,-1.7,101.5,99.4,-34.8,100.2,102.4,100.3,100.7,100.8,100.7,103.3,98.6,99.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3RO,1.8,0.4,-0.3,109.2,128.7,-12.9,98.1,100.9,100.7,102.4,102.3,102.3,101.4,101.3,100.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q3SE,5.9,0.4,1.9,102.1,102.5,5.7,101.5,105.1,101.5,100.4,100.9,100.4,105.5,106.1,101.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q3UK,1.3,0.4,-3.7,97.1,97.3,-10.6,99.6,101.6,99.7,100.0,99.6,99.7,100.6,99.6,99.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q4AT,3.4,0.4,-2.4,99.5,100.0,-7.5,99.6,95.6,99.6,100.0,100.0,100.0,94.9,104.8,99.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4BE,1.6,0.4,-3.0,103.7,104.7,-12.5,98.9,106.1,101.5,100.3,100.3,100.4,107.1,103.5,97.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4BG,6.0,0.4,1.8,95.7,95.3,-24.0,102.1,96.3,103.0,101.3,101.6,101.8,96.8,103.4,99.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4CZ,10.1,0.4,1.0,102.9,105.2,-16.0,96.4,95.0,102.4,101.4,101.5,101.5,94.8,104.8,99.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4DE,2.8,0.4,-2.4,107.6,108.5,-2.7,99.5,98.4,99.9,99.7,99.7,99.7,99.0,100.2,99.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4DK,2.1,0.4,-5.2,113.6,115.2,-7.1,101.2,93.8,103.9,97.7,98.4,98.2,92.9,109.8,100.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4EE,-5.7,0.4,-0.2,107.3,105.6,-5.3,101.1,93.2,97.2,99.1,99.9,99.7,97.5,103.5,98.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4EL,5.0,0.4,-13.6,97.3,97.6,-49.1,109.6,104.0,99.7,102.0,100.9,102.1,101.0,98.1,96.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4ES,7.9,0.4,3.0,99.1,107.0,-18.9,102.6,96.5,103.8,101.9,102.1,101.9,95.5,102.8,99.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4FR,2.3,0.4,-4.1,106.0,110.5,-39.4,99.8,98.9,100.0,100.3,100.3,100.5,98.9,99.7,99.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4HU,11.9,0.4,4.5,117.4,127.1,-11.5,98.7,100.3,100.8,101.5,101.5,101.7,101.9,103.7,101.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4LT,-0.6,0.4,-7.6,125.2,151.0,-26.4,91.2,106.0,102.6,103.7,102.7,103.7,103.4,103.4,99.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q4LV,-2.8,0.4,-6.2,96.9,115.0,-31.7,95.9,103.8,101.0,99.0,99.2,99.5,103.9,93.0,99.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q4PL,5.1,0.4,-12.2,106.6,111.1,-22.7,97.7,98.2,104.3,101.9,102.4,102.0,100.1,107.7,101.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q4PT,2.4,0.4,-2.2,107.4,126.0,-34.7,97.5,103.4,101.6,101.1,101.0,101.2,103.7,96.2,98.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4RO,15.9,0.4,0.1,94.2,90.1,-8.2,106.9,97.9,102.5,102.7,102.2,102.4,98.8,105.3,100.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q4SE,6.3,0.4,8.5,108.1,110.3,16.6,103.3,100.4,104.5,102.4,102.2,102.6,99.8,112.4,100.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q4UK,2.5,0.4,-6.3,100.2,99.3,-9.6,101.1,99.7,100.0,99.6,99.3,99.5,98.1,102.3,99.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q1AT,4.6,0.2,-9.0,113.0,120.7,-7.6,103.0,95.0,102.1,102.5,102.6,102.5,95.0,104.1,98.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1BE,-5.7,0.2,-8.1,126.0,124.7,-13.7,99.6,119.6,102.2,102.3,102.2,102.3,122.6,101.5,92.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1BG,-0.7,0.2,0.1,99.9,95.8,-23.3,82.7,96.0,109.4,103.2,104.0,103.3,97.1,106.6,98.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1CZ,1.5,0.2,1.0,97.1,108.0,-22.0,96.3,99.5,104.8,103.0,103.2,103.2,100.3,106.3,99.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1DE,4.9,0.2,-4.9,113.5,115.6,-3.1,105.9,98.0,101.7,101.4,101.5,101.5,98.5,101.0,99.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1DK,5.6,0.2,-7.8,113.9,118.6,-3.3,103.4,92.5,107.1,102.7,104.3,104.6,100.8,115.8,103.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1EE,8.8,0.2,0.6,114.7,101.6,-5.5,101.8,87.6,95.4,99.4,101.0,100.1,104.6,97.8,100.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1EL,-9.6,0.2,-7.8,93.3,98.1,-35.9,103.7,95.9,94.2,101.3,102.9,102.7,95.0,96.0,87.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1ES,4.4,0.2,-1.6,166.9,145.0,-42.5,105.9,96.2,104.9,102.7,102.9,102.6,95.8,106.3,99.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1FR,2.7,0.2,-2.9,103.0,108.1,-35.7,98.8,99.4,101.0,100.9,100.9,100.4,99.5,100.2,98.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1HU,-9.6,0.2,4.5,160.4,201.4,-10.4,75.5,97.6,96.0,98.8,99.2,98.8,100.9,95.2,99.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1LT,-1.4,0.2,-9.5,104.8,118.6,-25.6,86.9,93.0,112.1,100.0,102.8,100.0,99.8,115.8,95.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q1LV,-5.6,0.2,-5.4,101.7,108.4,-32.2,85.9,99.2,99.3,101.8,101.8,102.1,98.9,99.4,100.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q1PL,-9.1,0.2,-10.8,102.6,101.0,-24.9,89.9,96.2,102.0,102.6,102.9,102.9,93.9,106.0,101.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q1PT,-0.8,0.2,-2.4,112.6,137.1,-33.1,96.5,107.1,100.4,99.5,99.9,99.4,111.0,97.1,95.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1RO,3.5,0.2,-0.8,100.4,96.3,-12.7,96.1,98.2,103.6,103.4,103.3,103.6,97.8,105.9,101.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q1SE,4.8,0.2,6.4,107.9,104.6,15.8,105.2,99.1,106.4,102.2,102.4,102.1,99.5,114.1,97.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q1UK,0.8,0.2,-2.0,97.0,97.4,-5.8,101.5,100.2,100.3,99.3,99.2,99.4,100.2,99.8,98.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q2AT,5.3,0.3,-6.7,126.8,131.6,-8.5,100.5,92.5,102.2,102.1,102.3,102.1,92.7,105.1,99.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2BE,6.3,0.3,0.6,113.0,131.7,-13.8,99.9,119.4,100.0,101.1,101.0,101.1,124.1,98.7,96.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2BG,-4.4,0.3,-0.5,105.8,108.3,-23.4,80.7,98.6,109.0,101.9,102.4,101.9,100.7,108.2,99.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2CZ,-5.4,0.3,2.2,100.3,110.3,-24.7,91.5,101.5,105.3,101.8,102.0,102.0,104.1,112.2,102.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2DE,3.7,0.3,-2.4,111.1,122.2,0.8,104.5,98.0,100.9,100.8,100.9,100.9,98.2,100.9,99.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2DK,5.5,0.3,-2.0,114.8,131.0,-8.4,103.6,97.3,104.3,103.0,102.9,103.6,96.9,120.0,100.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2EE,6.7,0.3,-0.4,102.2,111.2,-5.7,103.8,85.5,100.5,100.8,102.8,101.6,101.0,109.1,102.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2EL,12.9,0.3,-9.1,95.0,96.0,-39.8,116.4,97.3,102.0,103.5,104.9,105.1,97.1,107.9,92.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2ES,2.9,0.3,-2.1,178.5,218.0,-43.7,103.8,97.1,105.4,102.5,102.7,102.3,97.4,107.0,99.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2FR,3.4,0.3,-5.4,112.1,112.1,-31.7,98.0,100.8,102.5,100.0,100.1,100.1,101.8,104.3,98.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2HU,-15.9,0.3,4.8,264.3,331.2,-16.6,77.4,107.4,100.3,101.7,101.2,101.6,101.5,99.9,101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2LT,-1.3,0.3,-12.6,121.9,148.0,-29.3,89.9,95.4,103.5,100.6,102.8,100.5,101.7,111.1,97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q2LV,-15.6,0.3,-3.2,90.0,68.8,-36.7,82.0,105.3,109.4,103.8,103.8,104.1,105.5,104.9,100.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q2PL,-6.2,0.3,-11.8,110.4,109.6,-24.4,85.8,93.4,104.1,103.2,103.9,103.8,91.9,111.5,103.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q2PT,-0.6,0.3,-0.3,128.7,175.4,-33.4,96.2,113.4,100.4,99.6,100.0,99.6,118.1,105.2,98.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2RO,4.4,0.3,1.0,122.1,162.1,-14.2,102.6,97.4,104.2,104.9,106.0,106.9,99.7,115.5,104.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q2SE,4.5,0.3,-0.1,121.3,118.9,9.4,99.7,92.6,102.4,101.7,101.9,101.4,92.5,114.3,100.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q2UK,1.1,0.3,1.3,108.8,106.3,-0.5,103.2,103.4,103.0,100.6,100.4,100.6,104.7,112.3,103.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q3AT,2.8,0.4,-3.4,105.8,96.1,0.8,102.3,95.9,101.9,102.1,102.2,102.1,96.5,103.8,99.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3BE,11.8,0.4,-4.2,93.5,97.5,-11.2,100.5,121.1,100.6,103.5,103.5,103.5,127.1,101.5,95.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3BG,-7.9,0.4,0.7,103.9,102.6,-17.1,82.9,96.4,113.0,104.3,105.0,104.7,97.9,107.1,102.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3CZ,-4.4,0.4,4.7,107.5,120.8,-29.7,94.3,97.2,108.4,104.0,104.3,104.2,97.9,106.9,99.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3DE,3.6,0.4,-0.2,105.3,118.2,3.2,105.4,99.4,101.2,100.8,101.0,101.0,101.0,99.4,99.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3DK,6.6,0.4,-7.7,109.3,95.1,-7.1,104.1,101.6,109.2,102.6,103.7,102.9,109.3,137.4,102.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3EE,2.7,0.4,5.0,112.2,113.9,4.7,106.1,113.7,99.4,102.8,102.7,103.5,129.4,94.1,102.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3EL,13.6,0.4,-6.2,114.2,118.5,-59.5,135.9,102.3,107.5,102.7,102.2,104.0,102.0,112.6,98.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3ES,2.1,0.4,-3.0,208.8,141.0,-46.9,104.2,98.5,104.2,102.6,102.8,102.5,97.9,109.5,101.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3FR,2.5,0.4,-5.0,116.5,122.2,-26.9,101.2,98.5,100.0,100.1,100.2,100.1,98.4,105.2,100.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3HU,-8.6,0.4,2.8,228.6,302.4,-14.1,83.7,97.0,100.2,100.9,101.2,101.1,101.6,103.2,100.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3LT,-1.2,0.4,-5.6,119.3,136.2,-27.2,89.8,95.1,113.5,104.1,106.8,104.2,96.7,114.6,97.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q3LV,-6.7,0.4,-3.3,120.9,594.6,-30.2,81.5,99.2,102.8,103.9,103.9,104.6,99.2,166.1,102.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q3PL,-8.2,0.4,-10.9,116.3,119.4,-24.1,82.9,94.1,103.9,103.6,104.3,103.9,92.9,109.5,103.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q3PT,3.5,0.4,-1.8,126.4,168.8,-29.6,95.7,116.1,97.5,99.8,100.0,99.8,120.3,96.0,99.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3RO,0.7,0.4,2.1,111.5,145.3,-11.9,96.7,96.7,106.0,105.2,106.2,106.4,100.1,117.2,103.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q3SE,4.7,0.4,-4.8,119.8,121.0,18.1,102.3,94.5,101.9,102.0,102.7,101.7,94.7,112.5,101.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q3UK,4.9,0.4,-2.2,105.3,101.5,-0.1,104.3,103.3,103.3,100.7,99.9,100.1,100.6,108.1,102.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q4AT,4.8,0.6,-1.8,92.8,88.9,0.6,103.2,103.9,102.4,103.9,104.0,103.9,103.5,100.2,102.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4BE,3.7,0.6,-0.3,84.0,77.4,-9.1,100.7,114.6,105.3,104.8,104.8,104.8,117.6,98.7,102.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4BG,-9.1,0.6,1.7,116.4,118.5,-13.9,88.4,98.8,117.4,106.4,106.4,106.6,97.4,108.3,109.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4CZ,-4.6,0.6,6.7,116.0,130.4,-27.1,95.5,100.4,108.2,104.6,104.9,105.1,101.5,110.7,103.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DE,1.3,0.6,2.4,114.4,130.7,7.4,105.3,99.1,101.4,101.1,101.2,101.2,100.2,100.9,100.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DK,6.2,0.6,0.6,146.6,177.8,-4.8,106.7,100.2,113.9,108.4,109.8,110.2,110.7,121.2,108.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EE,-3.6,0.6,4.5,108.9,95.6,9.5,110.5,113.7,103.2,106.2,106.3,105.9,127.3,102.5,107.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EL,-7.4,0.6,-5.7,118.6,132.0,-44.0,129.8,110.7,107.2,104.0,103.0,104.4,112.9,105.2,100.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4ES,2.1,0.6,-2.6,265.4,272.0,-43.1,106.1,101.1,102.9,103.1,103.1,103.0,99.7,108.0,104.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4FR,2.3,0.6,-3.3,121.2,126.8,-19.9,101.8,102.4,101.1,100.5,100.4,100.6,102.2,111.2,102.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4HU,-12.5,0.6,4.3,288.8,387.5,-8.3,85.3,99.3,97.4,102.0,101.9,102.2,99.0,100.1,101.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4LT,6.8,0.6,0.6,161.0,162.7,-21.3,95.3,104.9,116.3,107.4,107.7,107.3,102.8,126.1,106.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q4LV,-3.8,0.6,-1.0,131.7,409.9,-24.4,86.3,114.1,111.4,107.9,108.0,108.2,114.5,99.6,104.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q4PL,-9.6,0.6,-10.4,122.7,126.1,-22.1,86.8,92.6,104.6,105.4,106.5,105.9,92.8,111.2,107.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q4PT,7.4,0.6,0.6,142.5,185.6,-28.6,96.1,112.3,100.5,101.0,101.1,101.0,115.1,102.8,101.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4RO,-12.7,0.6,1.0,116.2,153.5,-10.6,92.3,101.3,106.6,105.2,105.6,106.3,104.0,120.9,108.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q4SE,1.8,0.6,14.8,140.1,148.5,22.5,105.8,95.6,104.5,102.8,102.8,102.7,94.4,120.2,107.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q4UK,2.5,0.6,3.7,111.5,104.3,-9.5,107.3,101.8,103.9,101.0,101.1,101.4,103.0,112.2,105.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q1AT,3.7,0.8,2.4,113.1,118.0,6.7,104.0,109.2,103.6,104.1,104.0,104.0,108.8,101.9,104.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1BE,3.9,0.8,-3.4,92.1,94.0,-6.4,96.9,116.7,100.9,104.0,103.8,104.0,117.6,99.4,105.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1BG,-2.3,0.8,0.0,121.1,125.4,-14.3,81.1,99.5,117.9,107.4,107.6,107.4,97.8,114.4,112.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1CZ,-1.5,0.8,1.9,120.6,139.9,-23.5,93.9,104.4,112.1,108.3,108.6,108.7,104.7,118.9,110.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DE,1.8,0.8,4.2,104.7,115.9,8.8,106.6,97.7,102.6,102.4,102.5,102.5,98.7,102.2,103.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DK,3.6,0.8,-3.0,118.3,125.3,-3.2,106.8,98.4,109.9,105.9,107.3,107.8,105.6,114.2,106.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EE,15.6,0.8,6.1,141.5,133.0,15.5,116.6,112.0,103.2,109.6,109.0,108.3,121.6,113.9,107.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EL,17.0,0.8,-6.7,120.7,127.9,-49.8,117.5,113.2,111.7,107.4,107.3,108.6,116.1,102.4,107.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1ES,4.7,0.8,-0.9,262.6,274.1,-40.7,102.7,98.9,106.4,104.6,104.7,104.6,98.5,111.4,106.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1FR,3.5,0.8,-3.7,119.7,111.2,-16.7,101.9,98.1,102.4,101.4,101.5,101.3,98.5,111.5,105.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1HU,16.8,0.8,1.9,302.9,472.6,9.0,93.7,103.7,101.0,104.6,104.6,104.6,103.9,101.2,103.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
